Nov. 3, 2022   13:23:28
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov3.22\nov3.22\e#2\in animal\10 min\nov3, e#2, 10 min, m4, text file.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
-0.309, 6.726e-10, -3.483e-8, -3.550e-8, -1.947e-6, -1.457e-6, 4.899e-7
-0.310, 7.001e-10, -3.490e-8, -3.560e-8, -1.949e-6, -1.460e-6, 4.893e-7
-0.311, 9.919e-10, -3.475e-8, -3.575e-8, -1.952e-6, -1.463e-6, 4.886e-7
-0.312, 1.197e-9, -3.475e-8, -3.594e-8, -1.954e-6, -1.466e-6, 4.878e-7
-0.313, 1.102e-9, -3.483e-8, -3.593e-8, -1.956e-6, -1.469e-6, 4.872e-7
-0.314, 1.390e-9, -3.473e-8, -3.612e-8, -1.959e-6, -1.472e-6, 4.869e-7
-0.315, 1.394e-9, -3.475e-8, -3.614e-8, -1.962e-6, -1.476e-6, 4.862e-7
-0.316, 1.611e-9, -3.477e-8, -3.638e-8, -1.964e-6, -1.478e-6, 4.854e-7
-0.317, 1.707e-9, -3.474e-8, -3.645e-8, -1.966e-6, -1.481e-6, 4.845e-7
-0.318, 1.748e-9, -3.464e-8, -3.639e-8, -1.968e-6, -1.484e-6, 4.840e-7
-0.319, 1.618e-9, -3.480e-8, -3.642e-8, -1.971e-6, -1.488e-6, 4.832e-7
-0.320, 1.566e-9, -3.488e-8, -3.644e-8, -1.974e-6, -1.492e-6, 4.826e-7
-0.321, 1.588e-9, -3.473e-8, -3.632e-8, -1.977e-6, -1.495e-6, 4.821e-7
-0.322, 1.528e-9, -3.474e-8, -3.626e-8, -1.980e-6, -1.499e-6, 4.812e-7
-0.323, 1.594e-9, -3.470e-8, -3.629e-8, -1.983e-6, -1.502e-6, 4.806e-7
-0.324, 1.519e-9, -3.480e-8, -3.632e-8, -1.985e-6, -1.506e-6, 4.798e-7
-0.325, 1.544e-9, -3.472e-8, -3.626e-8, -1.988e-6, -1.509e-6, 4.790e-7
-0.326, 1.445e-9, -3.488e-8, -3.633e-8, -1.991e-6, -1.512e-6, 4.784e-7
-0.327, 1.264e-9, -3.508e-8, -3.634e-8, -1.994e-6, -1.516e-6, 4.778e-7
-0.328, 1.213e-9, -3.516e-8, -3.637e-8, -1.997e-6, -1.520e-6, 4.773e-7
-0.329, 1.258e-9, -3.515e-8, -3.640e-8, -2.001e-6, -1.524e-6, 4.768e-7
-0.330, 1.077e-9, -3.527e-8, -3.635e-8, -2.005e-6, -1.529e-6, 4.762e-7
-0.331, 1.176e-9, -3.521e-8, -3.638e-8, -2.009e-6, -1.534e-6, 4.759e-7
-0.332, 8.033e-10, -3.528e-8, -3.608e-8, -2.013e-6, -1.538e-6, 4.756e-7
-0.333, 6.667e-10, -3.543e-8, -3.610e-8, -2.018e-6, -1.542e-6, 4.756e-7
-0.334, 9.486e-10, -3.526e-8, -3.620e-8, -2.022e-6, -1.546e-6, 4.752e-7
-0.335, 9.412e-10, -3.513e-8, -3.607e-8, -2.026e-6, -1.551e-6, 4.749e-7
-0.336, 7.754e-10, -3.520e-8, -3.598e-8, -2.030e-6, -1.556e-6, 4.747e-7
-0.337, 7.835e-10, -3.521e-8, -3.599e-8, -2.034e-6, -1.560e-6, 4.740e-7
-0.338, 5.269e-10, -3.526e-8, -3.579e-8, -2.038e-6, -1.565e-6, 4.734e-7
-0.339, 8.951e-11, -3.538e-8, -3.547e-8, -2.042e-6, -1.569e-6, 4.729e-7
-0.340, 2.220e-10, -3.524e-8, -3.546e-8, -2.046e-6, -1.574e-6, 4.725e-7
-0.341, 2.386e-10, -3.526e-8, -3.550e-8, -2.050e-6, -1.578e-6, 4.723e-7
-0.342, 1.013e-11, -3.526e-8, -3.527e-8, -2.054e-6, -1.582e-6, 4.717e-7
-0.343, -9.567e-12, -3.524e-8, -3.523e-8, -2.057e-6, -1.586e-6, 4.709e-7
-0.344, -1.472e-10, -3.540e-8, -3.525e-8, -2.061e-6, -1.591e-6, 4.702e-7
-0.345, -2.787e-11, -3.539e-8, -3.536e-8, -2.064e-6, -1.595e-6, 4.695e-7
-0.346, -1.143e-10, -3.538e-8, -3.527e-8, -2.068e-6, -1.599e-6, 4.690e-7
-0.347, -2.874e-10, -3.555e-8, -3.526e-8, -2.072e-6, -1.604e-6, 4.686e-7
-0.348, -3.241e-10, -3.549e-8, -3.516e-8, -2.076e-6, -1.608e-6, 4.679e-7
-0.349, -6.819e-11, -3.534e-8, -3.527e-8, -2.079e-6, -1.612e-6, 4.669e-7
-0.350, 4.810e-11, -3.526e-8, -3.531e-8, -2.081e-6, -1.615e-6, 4.658e-7
-0.351, 2.021e-10, -3.511e-8, -3.531e-8, -2.084e-6, -1.619e-6, 4.649e-7
-0.352, 3.084e-10, -3.502e-8, -3.532e-8, -2.087e-6, -1.623e-6, 4.638e-7
-0.353, 5.573e-10, -3.481e-8, -3.537e-8, -2.089e-6, -1.626e-6, 4.626e-7
-0.354, 5.702e-10, -3.490e-8, -3.547e-8, -2.091e-6, -1.630e-6, 4.610e-7
-0.355, 7.102e-10, -3.470e-8, -3.541e-8, -2.093e-6, -1.634e-6, 4.596e-7
-0.356, 8.453e-10, -3.455e-8, -3.540e-8, -2.095e-6, -1.637e-6, 4.584e-7
-0.357, 1.018e-9, -3.456e-8, -3.558e-8, -2.097e-6, -1.640e-6, 4.571e-7
-0.358, 1.270e-9, -3.441e-8, -3.568e-8, -2.100e-6, -1.644e-6, 4.560e-7
-0.359, 1.384e-9, -3.435e-8, -3.574e-8, -2.102e-6, -1.647e-6, 4.545e-7
-0.360, 1.212e-9, -3.441e-8, -3.562e-8, -2.104e-6, -1.651e-6, 4.530e-7
-0.361, 1.476e-9, -3.428e-8, -3.576e-8, -2.106e-6, -1.655e-6, 4.516e-7
-0.362, 1.690e-9, -3.431e-8, -3.600e-8, -2.108e-6, -1.658e-6, 4.500e-7
-0.363, 1.574e-9, -3.448e-8, -3.605e-8, -2.110e-6, -1.661e-6, 4.484e-7
-0.364, 1.666e-9, -3.450e-8, -3.617e-8, -2.111e-6, -1.665e-6, 4.466e-7
-0.365, 1.570e-9, -3.452e-8, -3.609e-8, -2.114e-6, -1.668e-6, 4.451e-7
-0.366, 1.614e-9, -3.443e-8, -3.604e-8, -2.115e-6, -1.672e-6, 4.436e-7
-0.367, 1.738e-9, -3.440e-8, -3.614e-8, -2.117e-6, -1.675e-6, 4.417e-7
-0.368, 1.707e-9, -3.444e-8, -3.615e-8, -2.118e-6, -1.678e-6, 4.402e-7
-0.369, 1.857e-9, -3.432e-8, -3.618e-8, -2.120e-6, -1.681e-6, 4.382e-7
-0.370, 1.989e-9, -3.441e-8, -3.640e-8, -2.121e-6, -1.685e-6, 4.361e-7
-0.371, 2.005e-9, -3.435e-8, -3.635e-8, -2.122e-6, -1.688e-6, 4.343e-7
-0.372, 1.870e-9, -3.439e-8, -3.626e-8, -2.124e-6, -1.691e-6, 4.323e-7
-0.373, 1.954e-9, -3.438e-8, -3.633e-8, -2.125e-6, -1.694e-6, 4.305e-7
-0.374, 2.131e-9, -3.431e-8, -3.644e-8, -2.127e-6, -1.698e-6, 4.288e-7
-0.375, 2.335e-9, -3.416e-8, -3.650e-8, -2.128e-6, -1.701e-6, 4.269e-7
-0.376, 2.525e-9, -3.406e-8, -3.659e-8, -2.129e-6, -1.705e-6, 4.247e-7
-0.377, 2.575e-9, -3.403e-8, -3.660e-8, -2.130e-6, -1.708e-6, 4.227e-7
-0.378, 2.536e-9, -3.394e-8, -3.648e-8, -2.132e-6, -1.711e-6, 4.206e-7
-0.379, 2.193e-9, -3.415e-8, -3.635e-8, -2.133e-6, -1.714e-6, 4.185e-7
-0.380, 2.213e-9, -3.415e-8, -3.636e-8, -2.134e-6, -1.717e-6, 4.164e-7
-0.381, 2.421e-9, -3.409e-8, -3.651e-8, -2.135e-6, -1.720e-6, 4.142e-7
-0.382, 2.494e-9, -3.403e-8, -3.653e-8, -2.135e-6, -1.723e-6, 4.117e-7
-0.383, 2.175e-9, -3.415e-8, -3.632e-8, -2.136e-6, -1.726e-6, 4.094e-7
-0.384, 1.770e-9, -3.426e-8, -3.603e-8, -2.136e-6, -1.729e-6, 4.069e-7
-0.385, 1.552e-9, -3.437e-8, -3.592e-8, -2.136e-6, -1.732e-6, 4.044e-7
-0.386, 1.467e-9, -3.436e-8, -3.583e-8, -2.137e-6, -1.735e-6, 4.020e-7
-0.387, 1.464e-9, -3.432e-8, -3.578e-8, -2.137e-6, -1.737e-6, 3.996e-7
-0.388, 1.650e-9, -3.418e-8, -3.583e-8, -2.137e-6, -1.740e-6, 3.972e-7
-0.389, 1.308e-9, -3.429e-8, -3.560e-8, -2.137e-6, -1.743e-6, 3.947e-7
-0.390, 9.555e-10, -3.444e-8, -3.539e-8, -2.137e-6, -1.745e-6, 3.919e-7
-0.391, 8.775e-10, -3.457e-8, -3.544e-8, -2.137e-6, -1.748e-6, 3.894e-7
-0.392, 6.972e-10, -3.465e-8, -3.535e-8, -2.138e-6, -1.751e-6, 3.868e-7
-0.393, 7.615e-10, -3.458e-8, -3.534e-8, -2.138e-6, -1.753e-6, 3.846e-7
-0.394, 6.247e-10, -3.463e-8, -3.526e-8, -2.138e-6, -1.756e-6, 3.822e-7
-0.395, 6.102e-10, -3.469e-8, -3.530e-8, -2.138e-6, -1.759e-6, 3.796e-7
-0.396, 5.264e-10, -3.475e-8, -3.528e-8, -2.138e-6, -1.761e-6, 3.770e-7
-0.397, 5.428e-10, -3.481e-8, -3.536e-8, -2.139e-6, -1.764e-6, 3.745e-7
-0.398, 5.236e-10, -3.487e-8, -3.539e-8, -2.139e-6, -1.767e-6, 3.720e-7
-0.399, 2.032e-10, -3.506e-8, -3.526e-8, -2.140e-6, -1.770e-6, 3.696e-7
-0.400, 1.449e-10, -3.513e-8, -3.527e-8, -2.140e-6, -1.773e-6, 3.671e-7
-0.401, 3.498e-10, -3.517e-8, -3.552e-8, -2.140e-6, -1.776e-6, 3.647e-7
-0.402, 1.259e-10, -3.537e-8, -3.550e-8, -2.141e-6, -1.779e-6, 3.622e-7
-0.403, -1.396e-11, -3.540e-8, -3.539e-8, -2.141e-6, -1.781e-6, 3.600e-7
-0.404, -1.878e-10, -3.556e-8, -3.538e-8, -2.141e-6, -1.784e-6, 3.577e-7
-0.405, -4.133e-10, -3.574e-8, -3.533e-8, -2.142e-6, -1.787e-6, 3.554e-7
-0.406, -6.166e-10, -3.581e-8, -3.520e-8, -2.142e-6, -1.789e-6, 3.528e-7
-0.407, -7.997e-10, -3.593e-8, -3.513e-8, -2.142e-6, -1.792e-6, 3.501e-7
-0.408, -8.964e-10, -3.607e-8, -3.517e-8, -2.142e-6, -1.794e-6, 3.477e-7
-0.409, -8.038e-10, -3.619e-8, -3.539e-8, -2.142e-6, -1.797e-6, 3.451e-7
-0.410, -9.099e-10, -3.636e-8, -3.545e-8, -2.143e-6, -1.800e-6, 3.428e-7
-0.411, -1.047e-9, -3.640e-8, -3.535e-8, -2.143e-6, -1.803e-6, 3.402e-7
-0.412, -9.275e-10, -3.631e-8, -3.538e-8, -2.143e-6, -1.805e-6, 3.378e-7
-0.413, -8.319e-10, -3.618e-8, -3.535e-8, -2.144e-6, -1.808e-6, 3.355e-7
-0.414, -9.280e-10, -3.611e-8, -3.518e-8, -2.144e-6, -1.811e-6, 3.330e-7
-0.415, -9.445e-10, -3.619e-8, -3.525e-8, -2.144e-6, -1.813e-6, 3.305e-7
-0.416, -9.673e-10, -3.625e-8, -3.528e-8, -2.144e-6, -1.816e-6, 3.282e-7
-0.417, -8.139e-10, -3.616e-8, -3.534e-8, -2.145e-6, -1.819e-6, 3.257e-7
-0.418, -9.225e-10, -3.603e-8, -3.511e-8, -2.145e-6, -1.822e-6, 3.235e-7
-0.419, -1.117e-9, -3.597e-8, -3.486e-8, -2.146e-6, -1.825e-6, 3.215e-7
-0.420, -8.887e-10, -3.588e-8, -3.499e-8, -2.147e-6, -1.827e-6, 3.191e-7
-0.421, -6.415e-10, -3.576e-8, -3.511e-8, -2.147e-6, -1.830e-6, 3.168e-7
-0.422, -4.345e-10, -3.569e-8, -3.526e-8, -2.147e-6, -1.833e-6, 3.146e-7
-0.423, -3.500e-10, -3.567e-8, -3.532e-8, -2.146e-6, -1.834e-6, 3.120e-7
-0.424, -2.947e-10, -3.561e-8, -3.531e-8, -2.147e-6, -1.837e-6, 3.097e-7
-0.425, -3.344e-10, -3.573e-8, -3.539e-8, -2.146e-6, -1.839e-6, 3.072e-7
-0.426, -3.406e-10, -3.574e-8, -3.540e-8, -2.146e-6, -1.841e-6, 3.045e-7
-0.427, -4.075e-10, -3.580e-8, -3.539e-8, -2.145e-6, -1.843e-6, 3.020e-7
-0.428, -2.889e-10, -3.562e-8, -3.533e-8, -2.144e-6, -1.845e-6, 2.992e-7
-0.429, -3.632e-10, -3.567e-8, -3.531e-8, -2.143e-6, -1.847e-6, 2.966e-7
-0.430, -4.308e-10, -3.571e-8, -3.528e-8, -2.142e-6, -1.848e-6, 2.938e-7
-0.431, -5.040e-10, -3.557e-8, -3.506e-8, -2.141e-6, -1.850e-6, 2.911e-7
-0.432, -6.508e-10, -3.558e-8, -3.493e-8, -2.140e-6, -1.851e-6, 2.886e-7
-0.433, -2.742e-10, -3.541e-8, -3.514e-8, -2.139e-6, -1.853e-6, 2.858e-7
-0.434, 1.408e-10, -3.509e-8, -3.524e-8, -2.138e-6, -1.855e-6, 2.834e-7
-0.435, 6.964e-11, -3.506e-8, -3.513e-8, -2.137e-6, -1.856e-6, 2.807e-7
-0.436, 2.012e-10, -3.495e-8, -3.515e-8, -2.135e-6, -1.857e-6, 2.779e-7
-0.437, 1.219e-10, -3.491e-8, -3.503e-8, -2.134e-6, -1.859e-6, 2.752e-7
-0.438, 2.957e-10, -3.490e-8, -3.520e-8, -2.133e-6, -1.860e-6, 2.728e-7
-0.439, 2.758e-10, -3.492e-8, -3.519e-8, -2.131e-6, -1.861e-6, 2.701e-7
-0.440, 2.638e-10, -3.498e-8, -3.524e-8, -2.130e-6, -1.862e-6, 2.674e-7
-0.441, 2.861e-10, -3.497e-8, -3.525e-8, -2.128e-6, -1.863e-6, 2.648e-7
-0.442, 3.505e-10, -3.503e-8, -3.538e-8, -2.126e-6, -1.864e-6, 2.619e-7
-0.443, 3.523e-10, -3.504e-8, -3.539e-8, -2.124e-6, -1.865e-6, 2.593e-7
-0.444, 5.324e-10, -3.501e-8, -3.555e-8, -2.123e-6, -1.866e-6, 2.569e-7
-0.445, 5.608e-10, -3.483e-8, -3.539e-8, -2.122e-6, -1.868e-6, 2.545e-7
-0.446, 5.058e-10, -3.491e-8, -3.542e-8, -2.121e-6, -1.869e-6, 2.520e-7
-0.447, 3.570e-10, -3.493e-8, -3.529e-8, -2.120e-6, -1.870e-6, 2.496e-7
-0.448, 3.810e-10, -3.502e-8, -3.540e-8, -2.118e-6, -1.871e-6, 2.473e-7
-0.449, 4.577e-10, -3.512e-8, -3.557e-8, -2.116e-6, -1.871e-6, 2.446e-7
-0.450, 9.634e-11, -3.519e-8, -3.528e-8, -2.113e-6, -1.871e-6, 2.420e-7
-0.451, 9.499e-11, -3.517e-8, -3.527e-8, -2.111e-6, -1.871e-6, 2.394e-7
-0.452, 2.544e-10, -3.515e-8, -3.541e-8, -2.108e-6, -1.871e-6, 2.368e-7
-0.453, 2.968e-10, -3.510e-8, -3.540e-8, -2.105e-6, -1.871e-6, 2.339e-7
-0.454, 2.490e-10, -3.520e-8, -3.545e-8, -2.102e-6, -1.871e-6, 2.309e-7
-0.455, 4.944e-10, -3.512e-8, -3.561e-8, -2.099e-6, -1.871e-6, 2.279e-7
-0.456, 5.041e-10, -3.507e-8, -3.558e-8, -2.097e-6, -1.872e-6, 2.255e-7
-0.457, 1.785e-10, -3.526e-8, -3.544e-8, -2.095e-6, -1.872e-6, 2.227e-7
-0.458, -1.825e-14, -3.530e-8, -3.530e-8, -2.093e-6, -1.873e-6, 2.202e-7
-0.459, -1.602e-10, -3.527e-8, -3.511e-8, -2.091e-6, -1.873e-6, 2.174e-7
-0.460, -1.755e-10, -3.518e-8, -3.500e-8, -2.088e-6, -1.874e-6, 2.147e-7
-0.461, 2.865e-11, -3.506e-8, -3.509e-8, -2.086e-6, -1.874e-6, 2.119e-7
-0.462, -2.116e-10, -3.517e-8, -3.496e-8, -2.084e-6, -1.875e-6, 2.094e-7
-0.463, -1.263e-10, -3.515e-8, -3.503e-8, -2.082e-6, -1.875e-6, 2.067e-7
-0.464, -6.142e-11, -3.497e-8, -3.491e-8, -2.080e-6, -1.876e-6, 2.043e-7
-0.465, 2.776e-11, -3.484e-8, -3.486e-8, -2.078e-6, -1.877e-6, 2.017e-7
-0.466, 3.346e-11, -3.481e-8, -3.485e-8, -2.076e-6, -1.877e-6, 1.993e-7
-0.467, 1.844e-10, -3.485e-8, -3.504e-8, -2.073e-6, -1.877e-6, 1.963e-7
-0.468, 4.347e-10, -3.477e-8, -3.521e-8, -2.071e-6, -1.877e-6, 1.937e-7
-0.469, 3.023e-10, -3.493e-8, -3.523e-8, -2.068e-6, -1.877e-6, 1.909e-7
-0.470, 4.503e-10, -3.494e-8, -3.539e-8, -2.064e-6, -1.876e-6, 1.881e-7
-0.471, 4.736e-10, -3.479e-8, -3.526e-8, -2.061e-6, -1.876e-6, 1.851e-7
-0.472, 3.484e-10, -3.485e-8, -3.520e-8, -2.057e-6, -1.875e-6, 1.819e-7
-0.473, 4.559e-10, -3.482e-8, -3.527e-8, -2.055e-6, -1.876e-6, 1.788e-7
-0.474, 4.582e-10, -3.481e-8, -3.527e-8, -2.052e-6, -1.876e-6, 1.758e-7
-0.475, 4.725e-10, -3.485e-8, -3.532e-8, -2.049e-6, -1.876e-6, 1.730e-7
-0.476, 3.287e-10, -3.490e-8, -3.523e-8, -2.046e-6, -1.876e-6, 1.702e-7
-0.477, 2.566e-10, -3.493e-8, -3.519e-8, -2.043e-6, -1.876e-6, 1.670e-7
-0.478, 2.152e-10, -3.490e-8, -3.512e-8, -2.041e-6, -1.876e-6, 1.641e-7
-0.479, 3.766e-10, -3.482e-8, -3.520e-8, -2.038e-6, -1.876e-6, 1.612e-7
-0.480, 2.997e-10, -3.487e-8, -3.517e-8, -2.034e-6, -1.876e-6, 1.582e-7
-0.481, 5.139e-10, -3.471e-8, -3.523e-8, -2.031e-6, -1.876e-6, 1.552e-7
-0.482, 6.539e-10, -3.461e-8, -3.526e-8, -2.028e-6, -1.876e-6, 1.524e-7
-0.483, 7.327e-10, -3.445e-8, -3.519e-8, -2.026e-6, -1.876e-6, 1.494e-7
-0.484, 5.894e-10, -3.449e-8, -3.508e-8, -2.023e-6, -1.877e-6, 1.465e-7
-0.485, 4.536e-10, -3.460e-8, -3.506e-8, -2.021e-6, -1.877e-6, 1.436e-7
-0.486, 4.051e-10, -3.465e-8, -3.505e-8, -2.019e-6, -1.878e-6, 1.411e-7
-0.487, 3.228e-10, -3.465e-8, -3.497e-8, -2.017e-6, -1.878e-6, 1.384e-7
-0.488, 3.627e-10, -3.462e-8, -3.498e-8, -2.015e-6, -1.879e-6, 1.359e-7
-0.489, 2.946e-10, -3.463e-8, -3.493e-8, -2.015e-6, -1.881e-6, 1.336e-7
-0.490, 1.479e-10, -3.473e-8, -3.488e-8, -2.014e-6, -1.882e-6, 1.314e-7
-0.491, 2.679e-10, -3.470e-8, -3.496e-8, -2.014e-6, -1.884e-6, 1.296e-7
-0.492, 2.342e-10, -3.471e-8, -3.494e-8, -2.013e-6, -1.885e-6, 1.277e-7
-0.493, 1.542e-12, -3.479e-8, -3.479e-8, -2.012e-6, -1.886e-6, 1.257e-7
-0.494, 1.090e-10, -3.481e-8, -3.492e-8, -2.011e-6, -1.887e-6, 1.237e-7
-0.495, 8.963e-11, -3.471e-8, -3.480e-8, -2.008e-6, -1.887e-6, 1.217e-7
-0.496, 1.207e-10, -3.481e-8, -3.493e-8, -2.006e-6, -1.886e-6, 1.195e-7
-0.497, 4.080e-10, -3.469e-8, -3.509e-8, -2.005e-6, -1.887e-6, 1.173e-7
-0.498, 3.940e-10, -3.461e-8, -3.500e-8, -2.003e-6, -1.888e-6, 1.153e-7
-0.499, 5.561e-10, -3.461e-8, -3.516e-8, -2.002e-6, -1.889e-6, 1.134e-7
-0.500, 5.045e-10, -3.458e-8, -3.508e-8, -2.001e-6, -1.890e-6, 1.111e-7
-0.501, 5.257e-10, -3.448e-8, -3.501e-8, -2.000e-6, -1.891e-6, 1.091e-7
-0.502, 7.622e-10, -3.445e-8, -3.521e-8, -2.000e-6, -1.892e-6, 1.072e-7
-0.503, 8.270e-10, -3.438e-8, -3.521e-8, -1.999e-6, -1.894e-6, 1.053e-7
-0.504, 6.015e-10, -3.450e-8, -3.510e-8, -1.998e-6, -1.895e-6, 1.035e-7
-0.505, 4.661e-10, -3.461e-8, -3.508e-8, -1.998e-6, -1.897e-6, 1.014e-7
-0.506, 8.084e-10, -3.441e-8, -3.522e-8, -1.998e-6, -1.898e-6, 9.955e-8
-0.507, 9.526e-10, -3.431e-8, -3.526e-8, -1.997e-6, -1.899e-6, 9.767e-8
-0.508, 1.122e-9, -3.426e-8, -3.538e-8, -1.996e-6, -1.901e-6, 9.587e-8
-0.509, 1.298e-9, -3.424e-8, -3.554e-8, -1.996e-6, -1.902e-6, 9.397e-8
-0.510, 1.129e-9, -3.430e-8, -3.543e-8, -1.994e-6, -1.902e-6, 9.193e-8
-0.511, 1.262e-9, -3.430e-8, -3.556e-8, -1.992e-6, -1.902e-6, 8.985e-8
-0.512, 1.234e-9, -3.428e-8, -3.552e-8, -1.990e-6, -1.902e-6, 8.771e-8
-0.513, 1.402e-9, -3.431e-8, -3.571e-8, -1.988e-6, -1.902e-6, 8.551e-8
-0.514, 1.584e-9, -3.432e-8, -3.591e-8, -1.985e-6, -1.902e-6, 8.321e-8
-0.515, 1.648e-9, -3.433e-8, -3.598e-8, -1.982e-6, -1.902e-6, 8.066e-8
-0.516, 1.863e-9, -3.432e-8, -3.618e-8, -1.980e-6, -1.901e-6, 7.860e-8
-0.517, 1.832e-9, -3.434e-8, -3.617e-8, -1.976e-6, -1.901e-6, 7.562e-8
-0.518, 1.943e-9, -3.423e-8, -3.618e-8, -1.973e-6, -1.900e-6, 7.328e-8
-0.519, 1.860e-9, -3.421e-8, -3.607e-8, -1.971e-6, -1.901e-6, 7.050e-8
-0.520, 1.801e-9, -3.434e-8, -3.614e-8, -1.968e-6, -1.900e-6, 6.771e-8
-0.521, 1.747e-9, -3.429e-8, -3.604e-8, -1.965e-6, -1.900e-6, 6.529e-8
-0.522, 1.797e-9, -3.431e-8, -3.611e-8, -1.961e-6, -1.899e-6, 6.262e-8
-0.523, 1.660e-9, -3.439e-8, -3.605e-8, -1.957e-6, -1.898e-6, 5.983e-8
-0.524, 1.525e-9, -3.429e-8, -3.582e-8, -1.954e-6, -1.897e-6, 5.691e-8
-0.525, 1.606e-9, -3.435e-8, -3.595e-8, -1.950e-6, -1.896e-6, 5.396e-8
-0.526, 1.863e-9, -3.428e-8, -3.614e-8, -1.947e-6, -1.896e-6, 5.134e-8
-0.527, 1.976e-9, -3.419e-8, -3.616e-8, -1.942e-6, -1.894e-6, 4.849e-8
-0.528, 1.829e-9, -3.424e-8, -3.607e-8, -1.939e-6, -1.893e-6, 4.555e-8
-0.529, 1.935e-9, -3.412e-8, -3.606e-8, -1.936e-6, -1.893e-6, 4.267e-8
-0.530, 1.770e-9, -3.428e-8, -3.605e-8, -1.933e-6, -1.893e-6, 3.996e-8
-0.531, 1.497e-9, -3.433e-8, -3.582e-8, -1.930e-6, -1.893e-6, 3.711e-8
-0.532, 1.087e-9, -3.461e-8, -3.569e-8, -1.926e-6, -1.892e-6, 3.419e-8
-0.533, 9.987e-10, -3.463e-8, -3.563e-8, -1.923e-6, -1.892e-6, 3.157e-8
-0.534, 8.321e-10, -3.470e-8, -3.553e-8, -1.921e-6, -1.892e-6, 2.899e-8
-0.535, 6.474e-10, -3.476e-8, -3.541e-8, -1.918e-6, -1.892e-6, 2.645e-8
-0.536, 4.975e-10, -3.488e-8, -3.538e-8, -1.916e-6, -1.892e-6, 2.401e-8
-0.537, 4.175e-10, -3.509e-8, -3.551e-8, -1.913e-6, -1.891e-6, 2.151e-8
-0.538, 2.451e-10, -3.509e-8, -3.534e-8, -1.910e-6, -1.890e-6, 1.915e-8
-0.539, 5.864e-10, -3.498e-8, -3.556e-8, -1.907e-6, -1.890e-6, 1.650e-8
-0.540, 5.296e-10, -3.493e-8, -3.546e-8, -1.904e-6, -1.890e-6, 1.391e-8
-0.541, 4.117e-10, -3.502e-8, -3.543e-8, -1.901e-6, -1.889e-6, 1.143e-8
-0.542, 4.408e-10, -3.497e-8, -3.541e-8, -1.898e-6, -1.889e-6, 8.862e-9
-0.543, 4.889e-10, -3.493e-8, -3.542e-8, -1.895e-6, -1.889e-6, 6.359e-9
-0.544, 4.972e-10, -3.503e-8, -3.553e-8, -1.893e-6, -1.889e-6, 3.867e-9
-0.545, 5.146e-10, -3.506e-8, -3.557e-8, -1.892e-6, -1.890e-6, 1.366e-9
-0.546, 3.145e-10, -3.505e-8, -3.537e-8, -1.889e-6, -1.890e-6, -1.238e-9
-0.547, 3.507e-10, -3.506e-8, -3.541e-8, -1.888e-6, -1.891e-6, -3.666e-9
-0.548, 4.208e-10, -3.492e-8, -3.534e-8, -1.886e-6, -1.892e-6, -5.946e-9
-0.549, 7.845e-10, -3.478e-8, -3.557e-8, -1.883e-6, -1.891e-6, -8.373e-9
-0.550, 6.747e-10, -3.495e-8, -3.562e-8, -1.880e-6, -1.891e-6, -1.089e-8
-0.551, 4.671e-10, -3.504e-8, -3.550e-8, -1.878e-6, -1.892e-6, -1.359e-8
-0.552, 4.585e-10, -3.498e-8, -3.544e-8, -1.876e-6, -1.892e-6, -1.617e-8
-0.553, 5.027e-10, -3.495e-8, -3.545e-8, -1.874e-6, -1.893e-6, -1.858e-8
-0.554, 4.673e-10, -3.499e-8, -3.546e-8, -1.872e-6, -1.893e-6, -2.104e-8
-0.555, 2.207e-10, -3.510e-8, -3.532e-8, -1.870e-6, -1.893e-6, -2.340e-8
-0.556, 2.023e-10, -3.522e-8, -3.542e-8, -1.868e-6, -1.893e-6, -2.584e-8
-0.557, 1.594e-10, -3.520e-8, -3.536e-8, -1.865e-6, -1.893e-6, -2.847e-8
-0.558, 3.753e-10, -3.506e-8, -3.543e-8, -1.863e-6, -1.894e-6, -3.086e-8
-0.559, 4.440e-10, -3.507e-8, -3.552e-8, -1.861e-6, -1.894e-6, -3.316e-8
-0.560, 5.078e-10, -3.486e-8, -3.536e-8, -1.858e-6, -1.894e-6, -3.563e-8
-0.561, 7.917e-10, -3.479e-8, -3.559e-8, -1.856e-6, -1.894e-6, -3.795e-8
-0.562, 8.807e-10, -3.480e-8, -3.569e-8, -1.854e-6, -1.894e-6, -4.049e-8
-0.563, 7.262e-10, -3.480e-8, -3.553e-8, -1.852e-6, -1.894e-6, -4.276e-8
-0.564, 7.828e-10, -3.475e-8, -3.554e-8, -1.849e-6, -1.895e-6, -4.521e-8
