Nov. 2, 2022   13:10:44
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov2.22\e#2, w new mn\in buffer\80um, m1.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:
Ep = -0.285V
ip = -1.294e-6A
Ap = -1.001e-7VA

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
-0.309, -2.443e-10, -2.790e-8, -2.765e-8, -1.453e-6, -8.362e-7, 6.169e-7
-0.310, 2.443e-10, -2.814e-8, -2.839e-8, -1.430e-6, -8.249e-7, 6.047e-7
-0.311, 1.954e-9, -2.594e-8, -2.790e-8, -1.396e-6, -8.042e-7, 5.915e-7
-0.312, 9.772e-10, -2.643e-8, -2.741e-8, -1.377e-6, -7.897e-7, 5.876e-7
-0.313, -2.443e-10, -2.961e-8, -2.936e-8, -1.353e-6, -7.751e-7, 5.781e-7
-0.314, -4.642e-9, -3.181e-8, -2.717e-8, -1.318e-6, -7.580e-7, 5.597e-7
-0.315, -7.329e-10, -2.814e-8, -2.741e-8, -1.297e-6, -7.470e-7, 5.497e-7
-0.316, -2.199e-9, -2.961e-8, -2.741e-8, -1.273e-6, -7.333e-7, 5.392e-7
-0.317, -4.886e-10, -3.156e-8, -3.107e-8, -1.253e-6, -7.216e-7, 5.319e-7
-0.318, -2.199e-9, -2.741e-8, -2.521e-8, -1.228e-6, -7.091e-7, 5.187e-7
-0.319, 7.329e-10, -2.961e-8, -3.034e-8, -1.199e-6, -6.942e-7, 5.050e-7
-0.320, 3.665e-9, -2.668e-8, -3.034e-8, -1.173e-6, -6.786e-7, 4.940e-7
-0.321, 4.642e-9, -2.594e-8, -3.059e-8, -1.152e-6, -6.681e-7, 4.835e-7
-0.322, 2.199e-9, -2.619e-8, -2.839e-8, -1.131e-6, -6.576e-7, 4.732e-7
-0.323, 2.932e-9, -3.010e-8, -3.303e-8, -1.106e-6, -6.405e-7, 4.654e-7
-0.324, 1.173e-8, -2.375e-8, -3.547e-8, -1.091e-6, -6.292e-7, 4.618e-7
-0.325, -6.596e-9, -3.718e-8, -3.059e-8, -1.056e-6, -6.150e-7, 4.410e-7
-0.326, -7.329e-10, -2.790e-8, -2.717e-8, -1.045e-6, -6.109e-7, 4.341e-7
-0.327, 3.176e-9, -2.936e-8, -3.254e-8, -1.019e-6, -5.982e-7, 4.207e-7
-0.328, 1.710e-9, -2.961e-8, -3.132e-8, -1.006e-6, -5.887e-7, 4.170e-7
-0.329, -1.466e-9, -2.888e-8, -2.741e-8, -9.842e-7, -5.769e-7, 4.073e-7
-0.330, -9.772e-10, -2.985e-8, -2.888e-8, -9.544e-7, -5.657e-7, 3.887e-7
-0.331, -3.909e-9, -3.205e-8, -2.814e-8, -9.380e-7, -5.544e-7, 3.836e-7
-0.332, 5.375e-9, -2.692e-8, -3.230e-8, -9.192e-7, -5.505e-7, 3.687e-7
-0.333, 2.443e-9, -2.790e-8, -3.034e-8, -9.050e-7, -5.356e-7, 3.694e-7
-0.334, -2.443e-9, -3.010e-8, -2.765e-8, -8.884e-7, -5.312e-7, 3.572e-7
-0.335, 4.642e-9, -2.497e-8, -2.961e-8, -8.696e-7, -5.222e-7, 3.474e-7
-0.336, -1.466e-9, -3.450e-8, -3.303e-8, -8.439e-7, -5.112e-7, 3.327e-7
-0.337, 1.221e-9, -2.912e-8, -3.034e-8, -8.483e-7, -5.088e-7, 3.396e-7
-0.338, 3.909e-9, -2.399e-8, -2.790e-8, -8.263e-7, -4.931e-7, 3.332e-7
-0.339, 6.840e-9, -2.643e-8, -3.327e-8, -8.168e-7, -4.982e-7, 3.186e-7
-0.340, -1.710e-9, -2.936e-8, -2.765e-8, -7.929e-7, -4.826e-7, 3.103e-7
-0.341, 0.000e+0, -3.132e-8, -3.132e-8, -7.758e-7, -4.733e-7, 3.024e-7
-0.342, -3.909e-9, -3.059e-8, -2.668e-8, -7.770e-7, -4.777e-7, 2.993e-7
-0.343, 3.176e-9, -2.863e-8, -3.181e-8, -7.518e-7, -4.643e-7, 2.875e-7
-0.344, -2.199e-9, -3.059e-8, -2.839e-8, -7.440e-7, -4.552e-7, 2.888e-7
-0.345, 4.886e-10, -2.985e-8, -3.034e-8, -7.323e-7, -4.545e-7, 2.778e-7
-0.346, -3.909e-9, -3.010e-8, -2.619e-8, -7.220e-7, -4.501e-7, 2.719e-7
-0.347, -4.642e-9, -3.010e-8, -2.546e-8, -7.262e-7, -4.543e-7, 2.719e-7
-0.348, -2.932e-9, -3.034e-8, -2.741e-8, -7.012e-7, -4.357e-7, 2.655e-7
-0.349, -2.199e-9, -3.303e-8, -3.083e-8, -6.990e-7, -4.340e-7, 2.651e-7
-0.350, 7.329e-10, -2.790e-8, -2.863e-8, -6.856e-7, -4.301e-7, 2.555e-7
-0.351, 2.443e-10, -2.888e-8, -2.912e-8, -6.815e-7, -4.313e-7, 2.502e-7
-0.352, -4.397e-9, -2.814e-8, -2.375e-8, -6.685e-7, -4.252e-7, 2.433e-7
-0.353, -1.954e-9, -2.765e-8, -2.570e-8, -6.624e-7, -4.237e-7, 2.387e-7
-0.354, 2.443e-10, -2.619e-8, -2.643e-8, -6.485e-7, -4.127e-7, 2.357e-7
-0.355, 2.443e-9, -2.936e-8, -3.181e-8, -6.451e-7, -4.122e-7, 2.328e-7
-0.356, -5.130e-9, -3.376e-8, -2.863e-8, -6.370e-7, -4.110e-7, 2.260e-7
-0.357, 2.443e-10, -3.034e-8, -3.059e-8, -6.319e-7, -4.076e-7, 2.243e-7
-0.358, 7.329e-10, -2.790e-8, -2.863e-8, -6.311e-7, -4.071e-7, 2.240e-7
-0.359, 0.000e+0, -2.790e-8, -2.790e-8, -6.272e-7, -4.032e-7, 2.240e-7
-0.360, -2.443e-10, -2.839e-8, -2.814e-8, -6.140e-7, -4.008e-7, 2.133e-7
-0.361, 2.443e-10, -3.010e-8, -3.034e-8, -6.045e-7, -4.003e-7, 2.042e-7
-0.362, -6.596e-9, -3.230e-8, -2.570e-8, -5.898e-7, -3.881e-7, 2.018e-7
-0.363, -1.466e-9, -2.814e-8, -2.668e-8, -5.945e-7, -3.905e-7, 2.040e-7
-0.364, -9.772e-10, -2.936e-8, -2.839e-8, -5.898e-7, -3.878e-7, 2.020e-7
-0.365, -4.642e-9, -3.132e-8, -2.668e-8, -5.823e-7, -3.834e-7, 1.988e-7
-0.366, -1.466e-9, -3.034e-8, -2.888e-8, -5.810e-7, -3.839e-7, 1.971e-7
-0.367, 3.176e-9, -2.936e-8, -3.254e-8, -5.774e-7, -3.871e-7, 1.903e-7
-0.368, 3.665e-9, -2.814e-8, -3.181e-8, -5.791e-7, -3.844e-7, 1.947e-7
-0.369, -4.886e-9, -3.254e-8, -2.765e-8, -5.696e-7, -3.780e-7, 1.915e-7
-0.370, -6.108e-9, -2.985e-8, -2.375e-8, -5.581e-7, -3.727e-7, 1.854e-7
-0.371, 3.420e-9, -2.594e-8, -2.936e-8, -5.654e-7, -3.785e-7, 1.869e-7
-0.372, 4.642e-9, -2.692e-8, -3.156e-8, -5.615e-7, -3.763e-7, 1.852e-7
-0.373, 2.199e-9, -2.717e-8, -2.936e-8, -5.730e-7, -3.788e-7, 1.942e-7
-0.374, 2.199e-9, -2.570e-8, -2.790e-8, -5.605e-7, -3.739e-7, 1.866e-7
-0.375, -3.176e-9, -3.181e-8, -2.863e-8, -5.583e-7, -3.744e-7, 1.839e-7
-0.376, -1.710e-9, -2.888e-8, -2.717e-8, -5.463e-7, -3.702e-7, 1.761e-7
-0.377, -4.886e-10, -2.839e-8, -2.790e-8, -5.493e-7, -3.695e-7, 1.798e-7
-0.378, -4.886e-9, -3.083e-8, -2.594e-8, -5.412e-7, -3.680e-7, 1.732e-7
-0.379, -3.665e-9, -3.303e-8, -2.936e-8, -5.373e-7, -3.651e-7, 1.722e-7
-0.380, 9.772e-10, -2.594e-8, -2.692e-8, -5.410e-7, -3.622e-7, 1.788e-7
-0.381, 1.222e-9, -2.863e-8, -2.985e-8, -5.385e-7, -3.639e-7, 1.747e-7
-0.382, 0.000e+0, -3.010e-8, -3.010e-8, -5.263e-7, -3.636e-7, 1.627e-7
-0.383, 2.199e-9, -3.010e-8, -3.230e-8, -5.297e-7, -3.617e-7, 1.681e-7
-0.384, -5.375e-9, -3.327e-8, -2.790e-8, -5.339e-7, -3.641e-7, 1.698e-7
-0.385, 2.443e-10, -3.010e-8, -3.034e-8, -5.243e-7, -3.624e-7, 1.620e-7
-0.386, -1.466e-9, -2.912e-8, -2.765e-8, -5.258e-7, -3.604e-7, 1.654e-7
-0.387, 2.687e-9, -2.912e-8, -3.181e-8, -5.280e-7, -3.617e-7, 1.663e-7
-0.388, -2.199e-9, -3.376e-8, -3.156e-8, -5.200e-7, -3.551e-7, 1.649e-7
-0.389, 7.329e-10, -2.912e-8, -2.985e-8, -5.236e-7, -3.619e-7, 1.617e-7
-0.390, -1.710e-9, -3.034e-8, -2.863e-8, -5.212e-7, -3.573e-7, 1.639e-7
-0.391, 0.000e+0, -2.619e-8, -2.619e-8, -5.129e-7, -3.541e-7, 1.588e-7
-0.392, -9.772e-10, -3.083e-8, -2.985e-8, -5.243e-7, -3.578e-7, 1.666e-7
-0.393, 4.886e-10, -2.717e-8, -2.765e-8, -5.229e-7, -3.614e-7, 1.615e-7
-0.394, 1.954e-9, -2.765e-8, -2.961e-8, -5.112e-7, -3.560e-7, 1.551e-7
-0.395, 1.466e-9, -2.692e-8, -2.839e-8, -5.217e-7, -3.543e-7, 1.673e-7
-0.396, 3.909e-9, -2.790e-8, -3.181e-8, -5.090e-7, -3.534e-7, 1.556e-7
-0.397, -1.710e-9, -3.010e-8, -2.839e-8, -5.197e-7, -3.624e-7, 1.573e-7
-0.398, -5.130e-9, -2.985e-8, -2.472e-8, -5.114e-7, -3.521e-7, 1.593e-7
-0.399, -4.153e-9, -3.059e-8, -2.643e-8, -5.160e-7, -3.585e-7, 1.576e-7
-0.400, -2.199e-9, -3.083e-8, -2.863e-8, -5.134e-7, -3.519e-7, 1.615e-7
-0.401, 1.954e-9, -2.790e-8, -2.985e-8, -5.124e-7, -3.575e-7, 1.549e-7
-0.402, -2.443e-10, -3.107e-8, -3.083e-8, -5.107e-7, -3.553e-7, 1.554e-7
-0.403, -1.710e-9, -3.059e-8, -2.888e-8, -5.070e-7, -3.534e-7, 1.536e-7
-0.404, -1.710e-9, -2.888e-8, -2.717e-8, -5.072e-7, -3.509e-7, 1.563e-7
-0.405, 1.954e-9, -2.985e-8, -3.181e-8, -5.099e-7, -3.582e-7, 1.517e-7
-0.406, -5.863e-9, -3.181e-8, -2.594e-8, -5.031e-7, -3.514e-7, 1.517e-7
-0.407, -7.329e-10, -2.912e-8, -2.839e-8, -5.058e-7, -3.487e-7, 1.571e-7
-0.408, 1.954e-9, -2.888e-8, -3.083e-8, -5.126e-7, -3.592e-7, 1.534e-7
-0.409, -2.932e-9, -3.083e-8, -2.790e-8, -5.028e-7, -3.487e-7, 1.541e-7
-0.410, -1.710e-9, -2.765e-8, -2.594e-8, -5.160e-7, -3.629e-7, 1.532e-7
-0.411, 7.329e-10, -2.936e-8, -3.010e-8, -5.085e-7, -3.538e-7, 1.546e-7
-0.412, 4.886e-10, -3.059e-8, -3.107e-8, -5.065e-7, -3.565e-7, 1.500e-7
-0.413, -1.222e-9, -2.765e-8, -2.643e-8, -5.156e-7, -3.553e-7, 1.602e-7
-0.414, -3.665e-9, -3.205e-8, -2.839e-8, -5.031e-7, -3.509e-7, 1.522e-7
-0.415, 1.710e-9, -2.888e-8, -3.059e-8, -5.131e-7, -3.600e-7, 1.532e-7
-0.416, -7.329e-10, -2.985e-8, -2.912e-8, -5.085e-7, -3.507e-7, 1.578e-7
-0.417, 2.443e-10, -3.010e-8, -3.034e-8, -5.033e-7, -3.526e-7, 1.507e-7
-0.418, 4.886e-9, -2.643e-8, -3.132e-8, -4.992e-7, -3.512e-7, 1.480e-7
-0.419, -2.199e-9, -3.010e-8, -2.790e-8, -5.043e-7, -3.551e-7, 1.492e-7
-0.420, -2.199e-9, -3.156e-8, -2.936e-8, -4.977e-7, -3.475e-7, 1.502e-7
-0.421, -1.222e-9, -3.132e-8, -3.010e-8, -4.970e-7, -3.492e-7, 1.478e-7
-0.422, 3.420e-9, -2.912e-8, -3.254e-8, -5.053e-7, -3.504e-7, 1.549e-7
-0.423, -7.329e-10, -2.863e-8, -2.790e-8, -5.050e-7, -3.534e-7, 1.517e-7
-0.424, -1.710e-9, -2.985e-8, -2.814e-8, -5.026e-7, -3.556e-7, 1.470e-7
-0.425, 1.222e-9, -2.692e-8, -2.814e-8, -5.043e-7, -3.531e-7, 1.512e-7
-0.426, 4.642e-9, -2.448e-8, -2.912e-8, -5.046e-7, -3.516e-7, 1.529e-7
-0.427, 1.710e-9, -2.936e-8, -3.107e-8, -4.923e-7, -3.487e-7, 1.436e-7
-0.428, -1.222e-9, -2.961e-8, -2.839e-8, -4.992e-7, -3.499e-7, 1.492e-7
-0.429, 1.954e-9, -2.692e-8, -2.888e-8, -5.072e-7, -3.538e-7, 1.534e-7
-0.430, 2.443e-9, -2.839e-8, -3.083e-8, -4.984e-7, -3.556e-7, 1.429e-7
-0.431, 0.000e+0, -2.765e-8, -2.765e-8, -5.058e-7, -3.538e-7, 1.519e-7
-0.432, -1.954e-9, -3.156e-8, -2.961e-8, -5.092e-7, -3.597e-7, 1.495e-7
-0.433, -4.397e-9, -3.107e-8, -2.668e-8, -4.997e-7, -3.480e-7, 1.517e-7
-0.434, 2.443e-10, -3.083e-8, -3.107e-8, -4.989e-7, -3.587e-7, 1.402e-7
-0.435, 2.443e-9, -2.594e-8, -2.839e-8, -5.038e-7, -3.563e-7, 1.475e-7
-0.436, 1.222e-9, -2.863e-8, -2.985e-8, -5.131e-7, -3.595e-7, 1.536e-7
-0.437, 4.153e-9, -2.643e-8, -3.059e-8, -5.006e-7, -3.502e-7, 1.505e-7
-0.438, 1.002e-8, -2.472e-8, -3.474e-8, -4.950e-7, -3.541e-7, 1.409e-7
-0.439, 4.153e-9, -2.448e-8, -2.863e-8, -5.060e-7, -3.541e-7, 1.519e-7
-0.440, -9.039e-9, -3.621e-8, -2.717e-8, -5.043e-7, -3.609e-7, 1.434e-7
-0.441, 3.665e-9, -2.594e-8, -2.961e-8, -4.987e-7, -3.477e-7, 1.510e-7
-0.442, 6.108e-9, -2.594e-8, -3.205e-8, -5.026e-7, -3.551e-7, 1.475e-7
-0.443, 2.443e-9, -2.814e-8, -3.059e-8, -4.955e-7, -3.497e-7, 1.458e-7
-0.444, -2.443e-9, -2.912e-8, -2.668e-8, -5.097e-7, -3.604e-7, 1.492e-7
-0.445, -6.108e-9, -3.498e-8, -2.888e-8, -5.043e-7, -3.568e-7, 1.475e-7
-0.446, 2.687e-9, -2.936e-8, -3.205e-8, -4.950e-7, -3.514e-7, 1.436e-7
-0.447, -1.466e-9, -3.034e-8, -2.888e-8, -5.107e-7, -3.587e-7, 1.519e-7
-0.448, 4.153e-9, -2.643e-8, -3.059e-8, -5.087e-7, -3.619e-7, 1.468e-7
-0.449, -1.466e-9, -3.205e-8, -3.059e-8, -5.060e-7, -3.587e-7, 1.473e-7
-0.450, 9.772e-10, -2.741e-8, -2.839e-8, -5.028e-7, -3.546e-7, 1.483e-7
-0.451, -1.466e-9, -2.985e-8, -2.839e-8, -5.041e-7, -3.580e-7, 1.461e-7
-0.452, 4.642e-9, -2.668e-8, -3.132e-8, -5.075e-7, -3.639e-7, 1.436e-7
-0.453, -3.909e-9, -3.230e-8, -2.839e-8, -4.997e-7, -3.560e-7, 1.436e-7
-0.454, -7.329e-10, -2.912e-8, -2.839e-8, -5.099e-7, -3.624e-7, 1.475e-7
-0.455, 2.443e-10, -2.985e-8, -3.010e-8, -5.055e-7, -3.580e-7, 1.475e-7
-0.456, 1.222e-9, -2.741e-8, -2.863e-8, -5.046e-7, -3.592e-7, 1.453e-7
-0.457, 9.772e-10, -2.741e-8, -2.839e-8, -5.090e-7, -3.622e-7, 1.468e-7
-0.458, -1.954e-9, -3.010e-8, -2.814e-8, -5.092e-7, -3.634e-7, 1.458e-7
-0.459, -2.443e-10, -2.863e-8, -2.839e-8, -5.094e-7, -3.617e-7, 1.478e-7
-0.460, -4.397e-9, -3.132e-8, -2.692e-8, -5.058e-7, -3.585e-7, 1.473e-7
-0.461, 5.130e-9, -2.765e-8, -3.278e-8, -5.060e-7, -3.590e-7, 1.470e-7
-0.462, -3.420e-9, -3.156e-8, -2.814e-8, -5.060e-7, -3.573e-7, 1.488e-7
-0.463, 1.222e-9, -2.839e-8, -2.961e-8, -5.085e-7, -3.614e-7, 1.470e-7
-0.464, -2.932e-9, -2.814e-8, -2.521e-8, -5.085e-7, -3.578e-7, 1.507e-7
-0.465, -1.954e-9, -3.059e-8, -2.863e-8, -5.148e-7, -3.695e-7, 1.453e-7
-0.466, -9.772e-10, -2.863e-8, -2.765e-8, -5.072e-7, -3.590e-7, 1.483e-7
-0.467, 1.954e-9, -2.692e-8, -2.888e-8, -5.136e-7, -3.646e-7, 1.490e-7
-0.468, -7.329e-10, -3.034e-8, -2.961e-8, -5.070e-7, -3.651e-7, 1.419e-7
-0.469, 1.954e-9, -2.619e-8, -2.814e-8, -5.080e-7, -3.578e-7, 1.502e-7
-0.470, 2.199e-9, -3.107e-8, -3.327e-8, -5.102e-7, -3.670e-7, 1.431e-7
-0.471, -1.222e-9, -2.936e-8, -2.814e-8, -5.104e-7, -3.614e-7, 1.490e-7
-0.472, -2.443e-10, -2.814e-8, -2.790e-8, -5.214e-7, -3.663e-7, 1.551e-7
-0.473, -5.619e-9, -3.107e-8, -2.546e-8, -5.136e-7, -3.636e-7, 1.500e-7
-0.474, 4.397e-9, -2.399e-8, -2.839e-8, -5.116e-7, -3.631e-7, 1.485e-7
-0.475, -2.443e-10, -2.985e-8, -2.961e-8, -5.109e-7, -3.629e-7, 1.480e-7
-0.476, -6.596e-9, -3.376e-8, -2.717e-8, -5.065e-7, -3.644e-7, 1.422e-7
-0.477, -4.886e-10, -2.888e-8, -2.839e-8, -5.160e-7, -3.692e-7, 1.468e-7
-0.478, 5.619e-9, -2.448e-8, -3.010e-8, -5.136e-7, -3.663e-7, 1.473e-7
-0.479, -2.199e-9, -3.156e-8, -2.936e-8, -5.192e-7, -3.705e-7, 1.488e-7
-0.480, 9.772e-10, -3.083e-8, -3.181e-8, -5.156e-7, -3.653e-7, 1.502e-7
-0.481, -2.687e-9, -3.181e-8, -2.912e-8, -5.060e-7, -3.641e-7, 1.419e-7
-0.482, -2.199e-9, -3.059e-8, -2.839e-8, -5.168e-7, -3.695e-7, 1.473e-7
-0.483, 3.909e-9, -2.643e-8, -3.034e-8, -5.058e-7, -3.646e-7, 1.412e-7
-0.484, 2.199e-9, -2.814e-8, -3.034e-8, -5.160e-7, -3.739e-7, 1.422e-7
-0.485, -7.329e-9, -3.254e-8, -2.521e-8, -5.236e-7, -3.722e-7, 1.514e-7
-0.486, -7.329e-10, -2.741e-8, -2.668e-8, -5.165e-7, -3.731e-7, 1.434e-7
-0.487, -4.886e-10, -2.863e-8, -2.814e-8, -5.146e-7, -3.705e-7, 1.441e-7
-0.488, 2.443e-10, -2.814e-8, -2.839e-8, -5.129e-7, -3.756e-7, 1.373e-7
-0.489, 4.397e-9, -2.643e-8, -3.083e-8, -5.175e-7, -3.692e-7, 1.483e-7
-0.490, -1.710e-9, -2.888e-8, -2.717e-8, -5.236e-7, -3.797e-7, 1.439e-7
-0.491, 3.909e-9, -2.790e-8, -3.181e-8, -5.180e-7, -3.741e-7, 1.439e-7
-0.492, 7.818e-9, -2.423e-8, -3.205e-8, -5.151e-7, -3.680e-7, 1.470e-7
-0.493, -3.420e-9, -3.156e-8, -2.814e-8, -5.239e-7, -3.763e-7, 1.475e-7
-0.494, 2.443e-9, -2.765e-8, -3.010e-8, -5.251e-7, -3.756e-7, 1.495e-7
-0.495, 4.886e-10, -2.863e-8, -2.912e-8, -5.261e-7, -3.788e-7, 1.473e-7
-0.496, 5.375e-9, -2.839e-8, -3.376e-8, -5.258e-7, -3.780e-7, 1.478e-7
-0.497, -1.710e-9, -3.230e-8, -3.059e-8, -5.334e-7, -3.810e-7, 1.524e-7
-0.498, 4.886e-10, -2.863e-8, -2.912e-8, -5.200e-7, -3.739e-7, 1.461e-7
-0.499, 2.443e-10, -2.985e-8, -3.010e-8, -5.226e-7, -3.805e-7, 1.422e-7
-0.500, 7.329e-9, -2.692e-8, -3.425e-8, -5.314e-7, -3.839e-7, 1.475e-7
-0.501, 2.199e-9, -2.619e-8, -2.839e-8, -5.253e-7, -3.841e-7, 1.412e-7
-0.502, -3.665e-9, -3.083e-8, -2.717e-8, -5.265e-7, -3.780e-7, 1.485e-7
-0.503, 2.443e-9, -2.936e-8, -3.181e-8, -5.385e-7, -3.851e-7, 1.534e-7
-0.504, 9.772e-10, -2.888e-8, -2.985e-8, -5.231e-7, -3.773e-7, 1.458e-7
-0.505, -1.222e-9, -3.059e-8, -2.936e-8, -5.314e-7, -3.788e-7, 1.527e-7
-0.506, 2.443e-10, -2.912e-8, -2.936e-8, -5.305e-7, -3.824e-7, 1.480e-7
-0.507, 1.222e-9, -3.034e-8, -3.156e-8, -5.363e-7, -3.873e-7, 1.490e-7
-0.508, -1.954e-9, -2.888e-8, -2.692e-8, -5.239e-7, -3.790e-7, 1.448e-7
-0.509, -3.420e-9, -3.181e-8, -2.839e-8, -5.349e-7, -3.846e-7, 1.502e-7
-0.510, 4.886e-10, -2.741e-8, -2.790e-8, -5.226e-7, -3.822e-7, 1.404e-7
-0.511, -7.085e-9, -3.278e-8, -2.570e-8, -5.309e-7, -3.846e-7, 1.463e-7
-0.512, 2.443e-10, -2.594e-8, -2.619e-8, -5.463e-7, -3.964e-7, 1.500e-7
-0.513, -2.443e-9, -3.205e-8, -2.961e-8, -5.441e-7, -3.934e-7, 1.507e-7
-0.514, -1.710e-9, -3.083e-8, -2.912e-8, -5.366e-7, -3.903e-7, 1.463e-7
-0.515, 1.222e-9, -2.863e-8, -2.985e-8, -5.407e-7, -3.961e-7, 1.446e-7
-0.516, 5.130e-9, -2.863e-8, -3.376e-8, -5.331e-7, -3.900e-7, 1.431e-7
-0.517, -2.443e-9, -3.107e-8, -2.863e-8, -5.463e-7, -3.949e-7, 1.514e-7
-0.518, 9.772e-10, -2.985e-8, -3.083e-8, -5.432e-7, -3.888e-7, 1.544e-7
-0.519, -2.687e-9, -2.961e-8, -2.692e-8, -5.439e-7, -3.951e-7, 1.488e-7
-0.520, 4.886e-10, -3.181e-8, -3.230e-8, -5.363e-7, -3.859e-7, 1.505e-7
-0.521, -2.443e-9, -3.083e-8, -2.839e-8, -5.432e-7, -3.964e-7, 1.468e-7
-0.522, 7.329e-9, -2.546e-8, -3.278e-8, -5.427e-7, -3.934e-7, 1.492e-7
-0.523, -4.886e-10, -2.936e-8, -2.888e-8, -5.488e-7, -3.927e-7, 1.561e-7
-0.524, 8.795e-9, -2.668e-8, -3.547e-8, -5.483e-7, -3.978e-7, 1.505e-7
-0.525, -1.222e-9, -3.107e-8, -2.985e-8, -5.422e-7, -3.971e-7, 1.451e-7
-0.526, -2.932e-9, -3.083e-8, -2.790e-8, -5.480e-7, -3.966e-7, 1.514e-7
-0.527, -2.199e-9, -3.156e-8, -2.936e-8, -5.429e-7, -3.959e-7, 1.470e-7
-0.528, 7.085e-9, -2.472e-8, -3.181e-8, -5.510e-7, -4.047e-7, 1.463e-7
-0.529, -2.443e-9, -2.839e-8, -2.594e-8, -5.427e-7, -3.968e-7, 1.458e-7
-0.530, -2.443e-10, -2.839e-8, -2.814e-8, -5.456e-7, -4.020e-7, 1.436e-7
-0.531, -1.222e-9, -2.985e-8, -2.863e-8, -5.571e-7, -4.056e-7, 1.514e-7
-0.532, 2.199e-9, -3.181e-8, -3.401e-8, -5.620e-7, -4.096e-7, 1.524e-7
-0.533, -4.886e-10, -2.936e-8, -2.888e-8, -5.568e-7, -4.066e-7, 1.502e-7
-0.534, 7.329e-10, -2.668e-8, -2.741e-8, -5.546e-7, -4.042e-7, 1.505e-7
-0.535, 7.329e-10, -2.985e-8, -3.059e-8, -5.559e-7, -4.069e-7, 1.490e-7
-0.536, -4.886e-9, -3.205e-8, -2.717e-8, -5.603e-7, -4.110e-7, 1.492e-7
-0.537, 4.886e-10, -3.034e-8, -3.083e-8, -5.478e-7, -4.064e-7, 1.414e-7
-0.538, 4.153e-9, -2.643e-8, -3.059e-8, -5.590e-7, -4.083e-7, 1.507e-7
-0.539, -9.772e-10, -3.107e-8, -3.010e-8, -5.659e-7, -4.096e-7, 1.563e-7
-0.540, -2.443e-9, -3.181e-8, -2.936e-8, -5.666e-7, -4.140e-7, 1.527e-7
-0.541, 1.466e-9, -2.888e-8, -3.034e-8, -5.647e-7, -4.130e-7, 1.517e-7
-0.542, -3.909e-9, -2.936e-8, -2.546e-8, -5.681e-7, -4.210e-7, 1.470e-7
-0.543, 9.772e-10, -3.010e-8, -3.107e-8, -5.593e-7, -4.103e-7, 1.490e-7
-0.544, 7.818e-9, -2.668e-8, -3.449e-8, -5.703e-7, -4.144e-7, 1.558e-7
-0.545, 4.153e-9, -2.472e-8, -2.888e-8, -5.610e-7, -4.144e-7, 1.466e-7
-0.546, 1.710e-9, -2.790e-8, -2.961e-8, -5.732e-7, -4.218e-7, 1.514e-7
-0.547, 5.375e-9, -2.448e-8, -2.985e-8, -5.637e-7, -4.152e-7, 1.485e-7
-0.548, -4.886e-10, -2.985e-8, -2.936e-8, -5.705e-7, -4.230e-7, 1.475e-7
-0.549, 7.329e-10, -2.961e-8, -3.034e-8, -5.715e-7, -4.262e-7, 1.453e-7
-0.550, 3.420e-9, -2.814e-8, -3.156e-8, -5.747e-7, -4.252e-7, 1.495e-7
-0.551, -1.466e-9, -3.034e-8, -2.888e-8, -5.700e-7, -4.191e-7, 1.510e-7
-0.552, -6.108e-9, -3.205e-8, -2.594e-8, -5.617e-7, -4.176e-7, 1.441e-7
-0.553, 5.375e-9, -2.521e-8, -3.059e-8, -5.732e-7, -4.201e-7, 1.532e-7
-0.554, 2.443e-10, -2.814e-8, -2.839e-8, -5.686e-7, -4.225e-7, 1.461e-7
-0.555, -2.199e-9, -2.961e-8, -2.741e-8, -5.776e-7, -4.291e-7, 1.485e-7
-0.556, -6.596e-9, -3.107e-8, -2.448e-8, -5.766e-7, -4.279e-7, 1.488e-7
-0.557, 3.176e-9, -2.717e-8, -3.034e-8, -5.754e-7, -4.218e-7, 1.536e-7
-0.558, -2.932e-9, -3.107e-8, -2.814e-8, -5.771e-7, -4.320e-7, 1.451e-7
-0.559, 1.466e-9, -2.692e-8, -2.839e-8, -5.774e-7, -4.291e-7, 1.483e-7
-0.560, 1.222e-9, -2.936e-8, -3.059e-8, -5.835e-7, -4.340e-7, 1.495e-7
-0.561, -5.130e-9, -3.132e-8, -2.619e-8, -5.908e-7, -4.347e-7, 1.561e-7
-0.562, 3.176e-9, -2.814e-8, -3.132e-8, -5.815e-7, -4.355e-7, 1.461e-7
-0.563, -7.329e-10, -2.888e-8, -2.814e-8, -5.837e-7, -4.337e-7, 1.500e-7
-0.564, 1.954e-9, -2.912e-8, -3.107e-8, -5.832e-7, -4.337e-7, 1.495e-7
