Nov. 3, 2022   12:55:16
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov3.22\nov3.22\e#2\in animal\0 min\nov3, e#2, 0 min,m5, text file.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:
Ep = -0.372V
ip = -6.316e-8A
Ap = -1.036e-8VA

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
-0.307, 1.126e-9, -3.468e-8, -3.581e-8, -3.146e-7, -2.752e-7, 3.936e-8
-0.308, 1.142e-9, -3.470e-8, -3.584e-8, -3.149e-7, -2.759e-7, 3.894e-8
-0.309, 1.160e-9, -3.460e-8, -3.576e-8, -3.153e-7, -2.766e-7, 3.872e-8
-0.310, 1.185e-9, -3.455e-8, -3.574e-8, -3.159e-7, -2.773e-7, 3.860e-8
-0.311, 1.189e-9, -3.461e-8, -3.579e-8, -3.162e-7, -2.779e-7, 3.828e-8
-0.312, 1.024e-9, -3.481e-8, -3.584e-8, -3.163e-7, -2.785e-7, 3.781e-8
-0.313, 9.120e-10, -3.486e-8, -3.577e-8, -3.167e-7, -2.793e-7, 3.734e-8
-0.314, 7.573e-10, -3.505e-8, -3.580e-8, -3.171e-7, -2.801e-7, 3.696e-8
-0.315, 6.059e-10, -3.505e-8, -3.565e-8, -3.177e-7, -2.810e-7, 3.673e-8
-0.316, 3.223e-10, -3.522e-8, -3.554e-8, -3.181e-7, -2.815e-7, 3.654e-8
-0.317, 7.508e-11, -3.530e-8, -3.538e-8, -3.184e-7, -2.822e-7, 3.625e-8
-0.318, 8.936e-11, -3.528e-8, -3.537e-8, -3.190e-7, -2.830e-7, 3.602e-8
-0.319, 2.915e-11, -3.526e-8, -3.529e-8, -3.197e-7, -2.837e-7, 3.605e-8
-0.320, -5.809e-11, -3.525e-8, -3.519e-8, -3.201e-7, -2.844e-7, 3.572e-8
-0.321, -2.827e-10, -3.527e-8, -3.499e-8, -3.203e-7, -2.849e-7, 3.541e-8
-0.322, -1.317e-10, -3.516e-8, -3.503e-8, -3.208e-7, -2.855e-7, 3.525e-8
-0.323, -3.297e-11, -3.516e-8, -3.513e-8, -3.213e-7, -2.864e-7, 3.491e-8
-0.324, -1.429e-10, -3.525e-8, -3.511e-8, -3.221e-7, -2.875e-7, 3.452e-8
-0.325, -9.148e-11, -3.526e-8, -3.517e-8, -3.229e-7, -2.888e-7, 3.409e-8
-0.326, -3.803e-10, -3.542e-8, -3.504e-8, -3.237e-7, -2.899e-7, 3.376e-8
-0.327, -4.950e-10, -3.542e-8, -3.493e-8, -3.241e-7, -2.907e-7, 3.341e-8
-0.328, -6.313e-10, -3.553e-8, -3.490e-8, -3.244e-7, -2.913e-7, 3.310e-8
-0.329, -5.887e-10, -3.552e-8, -3.493e-8, -3.251e-7, -2.923e-7, 3.272e-8
-0.330, -6.800e-10, -3.552e-8, -3.484e-8, -3.258e-7, -2.936e-7, 3.216e-8
-0.331, -7.970e-10, -3.554e-8, -3.475e-8, -3.267e-7, -2.950e-7, 3.175e-8
-0.332, -6.295e-10, -3.544e-8, -3.481e-8, -3.275e-7, -2.963e-7, 3.123e-8
-0.333, -9.087e-10, -3.554e-8, -3.463e-8, -3.282e-7, -2.976e-7, 3.060e-8
-0.334, -8.418e-10, -3.536e-8, -3.452e-8, -3.290e-7, -2.991e-7, 2.993e-8
-0.335, -7.519e-10, -3.539e-8, -3.463e-8, -3.300e-7, -3.006e-7, 2.935e-8
-0.336, -7.366e-10, -3.557e-8, -3.483e-8, -3.308e-7, -3.021e-7, 2.870e-8
-0.337, -8.845e-10, -3.567e-8, -3.479e-8, -3.317e-7, -3.035e-7, 2.813e-8
-0.338, -8.596e-10, -3.558e-8, -3.472e-8, -3.329e-7, -3.052e-7, 2.768e-8
-0.339, -9.473e-10, -3.555e-8, -3.460e-8, -3.340e-7, -3.069e-7, 2.713e-8
-0.340, -1.060e-9, -3.541e-8, -3.434e-8, -3.352e-7, -3.085e-7, 2.667e-8
-0.341, -9.820e-10, -3.524e-8, -3.426e-8, -3.365e-7, -3.103e-7, 2.625e-8
-0.342, -9.832e-10, -3.520e-8, -3.422e-8, -3.375e-7, -3.118e-7, 2.570e-8
-0.343, -6.211e-10, -3.499e-8, -3.437e-8, -3.387e-7, -3.135e-7, 2.515e-8
-0.344, -7.144e-10, -3.502e-8, -3.431e-8, -3.401e-7, -3.154e-7, 2.468e-8
-0.345, -6.054e-10, -3.491e-8, -3.431e-8, -3.411e-7, -3.171e-7, 2.404e-8
-0.346, -3.550e-10, -3.484e-8, -3.449e-8, -3.425e-7, -3.189e-7, 2.355e-8
-0.347, -4.626e-10, -3.481e-8, -3.434e-8, -3.436e-7, -3.207e-7, 2.287e-8
-0.348, -2.551e-10, -3.462e-8, -3.437e-8, -3.448e-7, -3.225e-7, 2.232e-8
-0.349, 7.235e-11, -3.435e-8, -3.443e-8, -3.455e-7, -3.236e-7, 2.192e-8
-0.350, -9.259e-11, -3.445e-8, -3.435e-8, -3.468e-7, -3.252e-7, 2.153e-8
-0.351, -1.297e-11, -3.442e-8, -3.441e-8, -3.478e-7, -3.265e-7, 2.123e-8
-0.352, -1.674e-10, -3.446e-8, -3.430e-8, -3.486e-7, -3.280e-7, 2.065e-8
-0.353, -2.657e-10, -3.449e-8, -3.422e-8, -3.496e-7, -3.295e-7, 2.013e-8
-0.354, -2.237e-10, -3.447e-8, -3.425e-8, -3.503e-7, -3.308e-7, 1.952e-8
-0.355, -1.029e-10, -3.443e-8, -3.433e-8, -3.512e-7, -3.321e-7, 1.909e-8
-0.356, 1.026e-10, -3.435e-8, -3.446e-8, -3.521e-7, -3.335e-7, 1.866e-8
-0.357, 1.679e-10, -3.425e-8, -3.442e-8, -3.525e-7, -3.343e-7, 1.823e-8
-0.358, 3.041e-10, -3.439e-8, -3.470e-8, -3.529e-7, -3.351e-7, 1.780e-8
-0.359, 3.397e-10, -3.444e-8, -3.478e-8, -3.530e-7, -3.360e-7, 1.706e-8
-0.360, 2.151e-10, -3.449e-8, -3.471e-8, -3.535e-7, -3.370e-7, 1.646e-8
-0.361, 1.761e-10, -3.442e-8, -3.460e-8, -3.541e-7, -3.379e-7, 1.618e-8
-0.362, 9.786e-11, -3.447e-8, -3.457e-8, -3.545e-7, -3.386e-7, 1.592e-8
-0.363, 1.758e-10, -3.435e-8, -3.452e-8, -3.547e-7, -3.390e-7, 1.571e-8
-0.364, 2.648e-10, -3.437e-8, -3.464e-8, -3.548e-7, -3.394e-7, 1.535e-8
-0.365, 3.204e-10, -3.429e-8, -3.461e-8, -3.548e-7, -3.399e-7, 1.489e-8
-0.366, 4.489e-10, -3.431e-8, -3.476e-8, -3.549e-7, -3.404e-7, 1.450e-8
-0.367, 3.443e-10, -3.437e-8, -3.471e-8, -3.549e-7, -3.408e-7, 1.407e-8
-0.368, 4.135e-10, -3.439e-8, -3.481e-8, -3.545e-7, -3.412e-7, 1.333e-8
-0.369, 3.876e-10, -3.446e-8, -3.485e-8, -3.547e-7, -3.418e-7, 1.293e-8
-0.370, 4.873e-10, -3.459e-8, -3.508e-8, -3.549e-7, -3.422e-7, 1.268e-8
-0.371, 3.026e-10, -3.477e-8, -3.507e-8, -3.550e-7, -3.428e-7, 1.218e-8
-0.372, 2.337e-10, -3.474e-8, -3.497e-8, -3.552e-7, -3.435e-7, 1.170e-8
-0.373, 2.172e-10, -3.468e-8, -3.490e-8, -3.549e-7, -3.435e-7, 1.142e-8
-0.374, 1.398e-10, -3.467e-8, -3.481e-8, -3.545e-7, -3.436e-7, 1.089e-8
-0.375, 2.167e-10, -3.459e-8, -3.481e-8, -3.541e-7, -3.437e-7, 1.043e-8
-0.376, 3.471e-10, -3.452e-8, -3.486e-8, -3.541e-7, -3.442e-7, 9.873e-9
-0.377, 4.549e-10, -3.439e-8, -3.485e-8, -3.542e-7, -3.446e-7, 9.507e-9
-0.378, 2.034e-10, -3.448e-8, -3.469e-8, -3.541e-7, -3.453e-7, 8.837e-9
-0.379, 3.581e-10, -3.436e-8, -3.472e-8, -3.538e-7, -3.457e-7, 8.118e-9
-0.380, 4.646e-10, -3.427e-8, -3.474e-8, -3.537e-7, -3.462e-7, 7.476e-9
-0.381, 1.364e-10, -3.442e-8, -3.456e-8, -3.533e-7, -3.467e-7, 6.631e-9
-0.382, 2.375e-10, -3.440e-8, -3.464e-8, -3.538e-7, -3.474e-7, 6.319e-9
-0.383, 2.189e-10, -3.451e-8, -3.473e-8, -3.536e-7, -3.478e-7, 5.801e-9
-0.384, 1.087e-10, -3.454e-8, -3.465e-8, -3.535e-7, -3.485e-7, 5.053e-9
-0.385, 1.906e-10, -3.442e-8, -3.461e-8, -3.534e-7, -3.489e-7, 4.479e-9
-0.386, 1.858e-10, -3.450e-8, -3.469e-8, -3.537e-7, -3.495e-7, 4.192e-9
-0.387, 1.840e-10, -3.451e-8, -3.469e-8, -3.536e-7, -3.500e-7, 3.574e-9
-0.388, 3.458e-11, -3.468e-8, -3.471e-8, -3.538e-7, -3.508e-7, 2.923e-9
-0.389, 4.544e-11, -3.483e-8, -3.488e-8, -3.538e-7, -3.515e-7, 2.238e-9
-0.390, -3.589e-11, -3.488e-8, -3.484e-8, -3.541e-7, -3.524e-7, 1.691e-9
-0.391, -7.351e-12, -3.508e-8, -3.507e-8, -3.545e-7, -3.532e-7, 1.260e-9
-0.392, -1.010e-10, -3.518e-8, -3.508e-8, -3.543e-7, -3.537e-7, 5.594e-10
-0.393, 1.682e-11, -3.518e-8, -3.520e-8, -3.542e-7, -3.544e-7, -2.315e-10
-0.394, 1.239e-10, -3.514e-8, -3.526e-8, -3.540e-7, -3.548e-7, -7.678e-10
-0.395, 1.626e-10, -3.503e-8, -3.520e-8, -3.538e-7, -3.552e-7, -1.338e-9
-0.396, 2.344e-10, -3.502e-8, -3.525e-8, -3.537e-7, -3.556e-7, -1.874e-9
-0.397, 9.352e-11, -3.507e-8, -3.517e-8, -3.533e-7, -3.558e-7, -2.432e-9
-0.398, -2.014e-10, -3.523e-8, -3.503e-8, -3.533e-7, -3.564e-7, -3.162e-9
-0.399, -5.577e-10, -3.545e-8, -3.489e-8, -3.528e-7, -3.568e-7, -4.039e-9
-0.400, -7.239e-10, -3.545e-8, -3.472e-8, -3.524e-7, -3.573e-7, -4.913e-9
-0.401, -4.384e-10, -3.537e-8, -3.493e-8, -3.521e-7, -3.578e-7, -5.678e-9
-0.402, -4.277e-10, -3.547e-8, -3.504e-8, -3.521e-7, -3.582e-7, -6.119e-9
-0.403, -3.001e-10, -3.535e-8, -3.505e-8, -3.519e-7, -3.585e-7, -6.635e-9
-0.404, -2.113e-10, -3.524e-8, -3.502e-8, -3.513e-7, -3.587e-7, -7.361e-9
-0.405, -4.285e-10, -3.537e-8, -3.494e-8, -3.507e-7, -3.588e-7, -8.126e-9
-0.406, -4.445e-10, -3.543e-8, -3.499e-8, -3.507e-7, -3.595e-7, -8.825e-9
-0.407, -4.901e-10, -3.535e-8, -3.486e-8, -3.504e-7, -3.599e-7, -9.593e-9
-0.408, -4.521e-10, -3.537e-8, -3.492e-8, -3.499e-7, -3.602e-7, -1.035e-8
-0.409, -2.667e-10, -3.528e-8, -3.501e-8, -3.495e-7, -3.604e-7, -1.090e-8
-0.410, 4.329e-11, -3.512e-8, -3.516e-8, -3.491e-7, -3.605e-7, -1.137e-8
-0.411, 2.687e-10, -3.512e-8, -3.539e-8, -3.486e-7, -3.606e-7, -1.204e-8
-0.412, 5.372e-10, -3.497e-8, -3.551e-8, -3.482e-7, -3.609e-7, -1.271e-8
-0.413, 6.171e-10, -3.499e-8, -3.560e-8, -3.476e-7, -3.611e-7, -1.349e-8
-0.414, 5.575e-10, -3.510e-8, -3.566e-8, -3.473e-7, -3.615e-7, -1.415e-8
-0.415, 7.199e-10, -3.493e-8, -3.565e-8, -3.468e-7, -3.615e-7, -1.476e-8
-0.416, 7.497e-10, -3.485e-8, -3.560e-8, -3.463e-7, -3.616e-7, -1.529e-8
-0.417, 8.705e-10, -3.473e-8, -3.560e-8, -3.461e-7, -3.619e-7, -1.584e-8
-0.418, 9.654e-10, -3.456e-8, -3.552e-8, -3.455e-7, -3.619e-7, -1.643e-8
-0.419, 9.777e-10, -3.443e-8, -3.541e-8, -3.452e-7, -3.622e-7, -1.708e-8
-0.420, 1.116e-9, -3.431e-8, -3.543e-8, -3.446e-7, -3.624e-7, -1.789e-8
-0.421, 1.299e-9, -3.423e-8, -3.553e-8, -3.440e-7, -3.625e-7, -1.854e-8
-0.422, 1.505e-9, -3.407e-8, -3.557e-8, -3.435e-7, -3.628e-7, -1.928e-8
-0.423, 1.454e-9, -3.408e-8, -3.553e-8, -3.431e-7, -3.630e-7, -1.984e-8
-0.424, 1.606e-9, -3.403e-8, -3.564e-8, -3.425e-7, -3.630e-7, -2.053e-8
-0.425, 1.656e-9, -3.401e-8, -3.566e-8, -3.418e-7, -3.630e-7, -2.118e-8
-0.426, 1.503e-9, -3.412e-8, -3.562e-8, -3.413e-7, -3.634e-7, -2.204e-8
-0.427, 1.498e-9, -3.400e-8, -3.550e-8, -3.406e-7, -3.633e-7, -2.268e-8
-0.428, 1.082e-9, -3.435e-8, -3.544e-8, -3.402e-7, -3.635e-7, -2.323e-8
-0.429, 1.001e-9, -3.439e-8, -3.539e-8, -3.394e-7, -3.634e-7, -2.410e-8
-0.430, 1.244e-9, -3.442e-8, -3.567e-8, -3.390e-7, -3.637e-7, -2.468e-8
-0.431, 1.193e-9, -3.443e-8, -3.563e-8, -3.384e-7, -3.637e-7, -2.531e-8
-0.432, 1.147e-9, -3.446e-8, -3.561e-8, -3.377e-7, -3.638e-7, -2.606e-8
-0.433, 1.043e-9, -3.459e-8, -3.563e-8, -3.370e-7, -3.638e-7, -2.680e-8
-0.434, 7.878e-10, -3.464e-8, -3.543e-8, -3.365e-7, -3.639e-7, -2.736e-8
-0.435, 6.679e-10, -3.476e-8, -3.543e-8, -3.360e-7, -3.640e-7, -2.802e-8
-0.436, 4.543e-10, -3.500e-8, -3.545e-8, -3.355e-7, -3.641e-7, -2.866e-8
-0.437, 5.375e-10, -3.490e-8, -3.544e-8, -3.349e-7, -3.641e-7, -2.921e-8
-0.438, 4.476e-10, -3.485e-8, -3.530e-8, -3.343e-7, -3.640e-7, -2.963e-8
-0.439, 4.009e-10, -3.499e-8, -3.539e-8, -3.336e-7, -3.639e-7, -3.028e-8
-0.440, 2.854e-10, -3.482e-8, -3.511e-8, -3.330e-7, -3.639e-7, -3.090e-8
-0.441, 3.221e-10, -3.478e-8, -3.510e-8, -3.325e-7, -3.640e-7, -3.150e-8
-0.442, 2.679e-10, -3.466e-8, -3.492e-8, -3.320e-7, -3.639e-7, -3.184e-8
-0.443, 2.175e-10, -3.471e-8, -3.493e-8, -3.315e-7, -3.639e-7, -3.235e-8
-0.444, 2.754e-11, -3.475e-8, -3.478e-8, -3.309e-7, -3.639e-7, -3.297e-8
-0.445, 1.205e-10, -3.459e-8, -3.471e-8, -3.303e-7, -3.639e-7, -3.363e-8
-0.446, -9.235e-11, -3.464e-8, -3.454e-8, -3.299e-7, -3.640e-7, -3.412e-8
-0.447, 1.851e-11, -3.456e-8, -3.458e-8, -3.293e-7, -3.640e-7, -3.461e-8
-0.448, 2.258e-10, -3.440e-8, -3.462e-8, -3.289e-7, -3.640e-7, -3.505e-8
-0.449, 1.932e-10, -3.430e-8, -3.449e-8, -3.285e-7, -3.639e-7, -3.544e-8
-0.450, 5.253e-11, -3.432e-8, -3.437e-8, -3.281e-7, -3.639e-7, -3.584e-8
-0.451, 3.514e-11, -3.422e-8, -3.426e-8, -3.274e-7, -3.638e-7, -3.644e-8
-0.452, -2.224e-11, -3.427e-8, -3.425e-8, -3.268e-7, -3.638e-7, -3.702e-8
-0.453, -1.169e-10, -3.433e-8, -3.422e-8, -3.264e-7, -3.637e-7, -3.726e-8
-0.454, 1.225e-10, -3.420e-8, -3.432e-8, -3.261e-7, -3.638e-7, -3.768e-8
-0.455, 2.629e-10, -3.419e-8, -3.445e-8, -3.256e-7, -3.636e-7, -3.794e-8
-0.456, 5.065e-10, -3.418e-8, -3.468e-8, -3.253e-7, -3.634e-7, -3.813e-8
-0.457, 5.538e-10, -3.413e-8, -3.468e-8, -3.249e-7, -3.633e-7, -3.843e-8
-0.458, 5.694e-10, -3.414e-8, -3.471e-8, -3.243e-7, -3.631e-7, -3.878e-8
-0.459, 8.595e-10, -3.399e-8, -3.485e-8, -3.240e-7, -3.632e-7, -3.922e-8
-0.460, 9.272e-10, -3.392e-8, -3.484e-8, -3.235e-7, -3.632e-7, -3.971e-8
-0.461, 8.547e-10, -3.391e-8, -3.476e-8, -3.228e-7, -3.632e-7, -4.033e-8
-0.462, 9.185e-10, -3.378e-8, -3.470e-8, -3.225e-7, -3.632e-7, -4.069e-8
-0.463, 1.219e-9, -3.361e-8, -3.483e-8, -3.218e-7, -3.630e-7, -4.112e-8
-0.464, 1.009e-9, -3.374e-8, -3.475e-8, -3.216e-7, -3.631e-7, -4.151e-8
-0.465, 9.839e-10, -3.380e-8, -3.479e-8, -3.210e-7, -3.631e-7, -4.210e-8
-0.466, 9.971e-10, -3.391e-8, -3.491e-8, -3.207e-7, -3.631e-7, -4.245e-8
-0.467, 1.040e-9, -3.403e-8, -3.507e-8, -3.204e-7, -3.632e-7, -4.287e-8
-0.468, 1.078e-9, -3.396e-8, -3.504e-8, -3.195e-7, -3.631e-7, -4.361e-8
-0.469, 1.074e-9, -3.395e-8, -3.503e-8, -3.194e-7, -3.631e-7, -4.369e-8
-0.470, 9.311e-10, -3.401e-8, -3.494e-8, -3.188e-7, -3.630e-7, -4.414e-8
-0.471, 6.065e-10, -3.427e-8, -3.487e-8, -3.180e-7, -3.629e-7, -4.484e-8
-0.472, 6.923e-10, -3.430e-8, -3.500e-8, -3.175e-7, -3.630e-7, -4.546e-8
-0.473, 6.380e-10, -3.432e-8, -3.495e-8, -3.170e-7, -3.631e-7, -4.606e-8
-0.474, 3.724e-10, -3.455e-8, -3.493e-8, -3.166e-7, -3.631e-7, -4.651e-8
-0.475, 1.423e-10, -3.471e-8, -3.485e-8, -3.159e-7, -3.630e-7, -4.708e-8
-0.476, 6.182e-11, -3.491e-8, -3.497e-8, -3.155e-7, -3.632e-7, -4.762e-8
-0.477, 1.196e-10, -3.492e-8, -3.504e-8, -3.151e-7, -3.632e-7, -4.815e-8
-0.478, 2.101e-10, -3.496e-8, -3.517e-8, -3.146e-7, -3.633e-7, -4.869e-8
-0.479, -8.566e-11, -3.514e-8, -3.506e-8, -3.142e-7, -3.633e-7, -4.908e-8
-0.480, -3.014e-10, -3.533e-8, -3.503e-8, -3.134e-7, -3.633e-7, -4.990e-8
-0.481, -5.384e-10, -3.555e-8, -3.501e-8, -3.132e-7, -3.635e-7, -5.033e-8
-0.482, -5.402e-10, -3.565e-8, -3.511e-8, -3.127e-7, -3.634e-7, -5.074e-8
-0.483, -5.732e-10, -3.573e-8, -3.516e-8, -3.120e-7, -3.634e-7, -5.135e-8
-0.484, -6.317e-10, -3.574e-8, -3.511e-8, -3.116e-7, -3.635e-7, -5.197e-8
-0.485, -6.417e-10, -3.571e-8, -3.507e-8, -3.111e-7, -3.635e-7, -5.239e-8
-0.486, -7.058e-10, -3.574e-8, -3.504e-8, -3.110e-7, -3.639e-7, -5.285e-8
-0.487, -6.866e-10, -3.573e-8, -3.504e-8, -3.109e-7, -3.643e-7, -5.335e-8
-0.488, -5.166e-10, -3.555e-8, -3.504e-8, -3.107e-7, -3.646e-7, -5.381e-8
-0.489, -4.507e-10, -3.553e-8, -3.508e-8, -3.104e-7, -3.648e-7, -5.436e-8
-0.490, -3.993e-10, -3.542e-8, -3.502e-8, -3.103e-7, -3.650e-7, -5.466e-8
-0.491, -3.116e-10, -3.532e-8, -3.500e-8, -3.099e-7, -3.650e-7, -5.515e-8
-0.492, -2.580e-10, -3.518e-8, -3.492e-8, -3.094e-7, -3.653e-7, -5.585e-8
-0.493, -2.072e-10, -3.517e-8, -3.496e-8, -3.093e-7, -3.656e-7, -5.634e-8
-0.494, -4.047e-10, -3.520e-8, -3.479e-8, -3.092e-7, -3.659e-7, -5.669e-8
-0.495, -3.629e-10, -3.509e-8, -3.472e-8, -3.090e-7, -3.661e-7, -5.711e-8
-0.496, -4.636e-10, -3.511e-8, -3.465e-8, -3.089e-7, -3.662e-7, -5.735e-8
-0.497, -5.058e-10, -3.514e-8, -3.463e-8, -3.085e-7, -3.661e-7, -5.764e-8
-0.498, -3.817e-10, -3.522e-8, -3.484e-8, -3.080e-7, -3.662e-7, -5.812e-8
-0.499, -1.451e-10, -3.513e-8, -3.499e-8, -3.077e-7, -3.662e-7, -5.850e-8
-0.500, -9.030e-11, -3.518e-8, -3.509e-8, -3.077e-7, -3.664e-7, -5.875e-8
-0.501, 1.943e-10, -3.513e-8, -3.532e-8, -3.075e-7, -3.665e-7, -5.900e-8
-0.502, 4.505e-10, -3.502e-8, -3.547e-8, -3.072e-7, -3.667e-7, -5.948e-8
-0.503, 5.870e-10, -3.497e-8, -3.555e-8, -3.069e-7, -3.668e-7, -5.991e-8
-0.504, 8.752e-10, -3.475e-8, -3.563e-8, -3.063e-7, -3.665e-7, -6.021e-8
-0.505, 8.408e-10, -3.472e-8, -3.556e-8, -3.061e-7, -3.667e-7, -6.063e-8
-0.506, 1.009e-9, -3.455e-8, -3.556e-8, -3.056e-7, -3.668e-7, -6.116e-8
-0.507, 1.122e-9, -3.444e-8, -3.556e-8, -3.054e-7, -3.670e-7, -6.155e-8
-0.508, 8.247e-10, -3.469e-8, -3.551e-8, -3.052e-7, -3.672e-7, -6.196e-8
-0.509, 8.308e-10, -3.456e-8, -3.540e-8, -3.051e-7, -3.673e-7, -6.229e-8
-0.510, 5.935e-10, -3.474e-8, -3.533e-8, -3.048e-7, -3.674e-7, -6.259e-8
-0.511, 6.353e-10, -3.476e-8, -3.539e-8, -3.042e-7, -3.669e-7, -6.271e-8
-0.512, 5.243e-10, -3.480e-8, -3.533e-8, -3.037e-7, -3.669e-7, -6.314e-8
-0.513, 6.938e-10, -3.473e-8, -3.542e-8, -3.037e-7, -3.671e-7, -6.337e-8
-0.514, 6.349e-10, -3.483e-8, -3.547e-8, -3.033e-7, -3.670e-7, -6.376e-8
-0.515, 5.119e-10, -3.490e-8, -3.541e-8, -3.029e-7, -3.672e-7, -6.429e-8
-0.516, 4.952e-10, -3.489e-8, -3.539e-8, -3.028e-7, -3.675e-7, -6.475e-8
-0.517, 6.460e-10, -3.485e-8, -3.549e-8, -3.028e-7, -3.679e-7, -6.508e-8
-0.518, 5.436e-10, -3.489e-8, -3.543e-8, -3.022e-7, -3.680e-7, -6.580e-8
-0.519, 6.216e-10, -3.487e-8, -3.549e-8, -3.020e-7, -3.684e-7, -6.636e-8
-0.520, 6.145e-10, -3.499e-8, -3.560e-8, -3.021e-7, -3.687e-7, -6.654e-8
-0.521, 5.962e-10, -3.504e-8, -3.564e-8, -3.020e-7, -3.687e-7, -6.679e-8
-0.522, 4.798e-10, -3.510e-8, -3.558e-8, -3.013e-7, -3.686e-7, -6.738e-8
-0.523, 4.705e-10, -3.509e-8, -3.556e-8, -3.008e-7, -3.689e-7, -6.812e-8
-0.524, 4.505e-10, -3.505e-8, -3.550e-8, -3.003e-7, -3.689e-7, -6.863e-8
-0.525, 2.758e-10, -3.516e-8, -3.544e-8, -2.997e-7, -3.691e-7, -6.934e-8
-0.526, 1.075e-10, -3.519e-8, -3.529e-8, -2.988e-7, -3.689e-7, -7.013e-8
-0.527, -2.784e-10, -3.541e-8, -3.513e-8, -2.982e-7, -3.689e-7, -7.067e-8
-0.528, -2.914e-10, -3.555e-8, -3.526e-8, -2.977e-7, -3.689e-7, -7.128e-8
-0.529, -4.259e-10, -3.557e-8, -3.515e-8, -2.971e-7, -3.691e-7, -7.194e-8
-0.530, -5.498e-10, -3.547e-8, -3.492e-8, -2.965e-7, -3.692e-7, -7.271e-8
-0.531, -6.141e-10, -3.544e-8, -3.482e-8, -2.962e-7, -3.694e-7, -7.312e-8
-0.532, -5.283e-10, -3.546e-8, -3.493e-8, -2.961e-7, -3.696e-7, -7.354e-8
-0.533, -4.379e-10, -3.545e-8, -3.501e-8, -2.957e-7, -3.699e-7, -7.423e-8
-0.534, -6.306e-10, -3.552e-8, -3.489e-8, -2.955e-7, -3.703e-7, -7.483e-8
-0.535, -6.461e-10, -3.539e-8, -3.474e-8, -2.948e-7, -3.700e-7, -7.522e-8
-0.536, -7.980e-10, -3.539e-8, -3.459e-8, -2.940e-7, -3.699e-7, -7.596e-8
-0.537, -9.831e-10, -3.541e-8, -3.442e-8, -2.932e-7, -3.699e-7, -7.667e-8
-0.538, -1.043e-9, -3.539e-8, -3.435e-8, -2.928e-7, -3.700e-7, -7.720e-8
-0.539, -1.077e-9, -3.542e-8, -3.435e-8, -2.924e-7, -3.702e-7, -7.772e-8
-0.540, -9.133e-10, -3.539e-8, -3.448e-8, -2.920e-7, -3.703e-7, -7.830e-8
-0.541, -8.925e-10, -3.544e-8, -3.455e-8, -2.918e-7, -3.704e-7, -7.860e-8
-0.542, -9.884e-10, -3.549e-8, -3.450e-8, -2.911e-7, -3.702e-7, -7.910e-8
-0.543, -1.075e-9, -3.558e-8, -3.451e-8, -2.903e-7, -3.702e-7, -7.981e-8
-0.544, -8.748e-10, -3.557e-8, -3.470e-8, -2.898e-7, -3.702e-7, -8.040e-8
-0.545, -8.189e-10, -3.561e-8, -3.479e-8, -2.892e-7, -3.702e-7, -8.104e-8
-0.546, -6.723e-10, -3.553e-8, -3.486e-8, -2.886e-7, -3.704e-7, -8.183e-8
-0.547, -5.793e-10, -3.539e-8, -3.481e-8, -2.883e-7, -3.706e-7, -8.237e-8
-0.548, -6.724e-10, -3.547e-8, -3.480e-8, -2.880e-7, -3.708e-7, -8.279e-8
-0.549, -2.635e-10, -3.515e-8, -3.489e-8, -2.873e-7, -3.707e-7, -8.335e-8
-0.550, -3.731e-10, -3.511e-8, -3.473e-8, -2.868e-7, -3.706e-7, -8.381e-8
-0.551, -4.066e-10, -3.500e-8, -3.460e-8, -2.865e-7, -3.705e-7, -8.405e-8
-0.552, -3.798e-10, -3.497e-8, -3.459e-8, -2.862e-7, -3.704e-7, -8.416e-8
-0.553, -3.584e-10, -3.494e-8, -3.458e-8, -2.860e-7, -3.706e-7, -8.466e-8
-0.554, -4.205e-10, -3.490e-8, -3.448e-8, -2.853e-7, -3.705e-7, -8.520e-8
-0.555, -6.063e-10, -3.494e-8, -3.434e-8, -2.853e-7, -3.706e-7, -8.534e-8
-0.556, -4.478e-10, -3.484e-8, -3.439e-8, -2.849e-7, -3.705e-7, -8.567e-8
-0.557, -2.276e-10, -3.462e-8, -3.439e-8, -2.841e-7, -3.702e-7, -8.607e-8
-0.558, -2.906e-10, -3.471e-8, -3.442e-8, -2.832e-7, -3.698e-7, -8.656e-8
-0.559, 2.981e-11, -3.458e-8, -3.461e-8, -2.828e-7, -3.696e-7, -8.683e-8
-0.560, 1.416e-10, -3.458e-8, -3.472e-8, -2.826e-7, -3.700e-7, -8.735e-8
-0.561, 1.607e-10, -3.456e-8, -3.472e-8, -2.825e-7, -3.701e-7, -8.758e-8
