Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
-0.370, 1.222e-9, -2.863e-8, -2.985e-8, -6.969e-7, -4.567e-7, 2.401e-7
-0.371, -1.466e-9, -2.692e-8, -2.546e-8, -6.885e-7, -4.557e-7, 2.328e-7
-0.372, -1.954e-9, -2.912e-8, -2.717e-8, -6.934e-7, -4.574e-7, 2.360e-7
-0.373, -5.130e-9, -2.814e-8, -2.301e-8, -6.934e-7, -4.521e-7, 2.414e-7
-0.374, -1.710e-9, -2.521e-8, -2.350e-8, -6.797e-7, -4.477e-7, 2.321e-7
-0.375, -2.443e-9, -2.619e-8, -2.375e-8, -6.775e-7, -4.447e-7, 2.328e-7
-0.376, -5.130e-9, -3.010e-8, -2.497e-8, -6.712e-7, -4.447e-7, 2.265e-7
-0.377, -2.443e-9, -2.888e-8, -2.643e-8, -6.585e-7, -4.369e-7, 2.216e-7
-0.378, 1.466e-9, -2.765e-8, -2.912e-8, -6.646e-7, -4.384e-7, 2.262e-7
-0.379, -4.397e-9, -2.814e-8, -2.375e-8, -6.502e-7, -4.291e-7, 2.211e-7
-0.380, -2.443e-9, -3.230e-8, -2.985e-8, -6.519e-7, -4.350e-7, 2.169e-7
-0.381, -4.153e-9, -3.010e-8, -2.594e-8, -6.534e-7, -4.355e-7, 2.179e-7
-0.382, 3.176e-9, -2.912e-8, -3.230e-8, -6.448e-7, -4.274e-7, 2.174e-7
-0.383, -1.222e-9, -2.790e-8, -2.668e-8, -6.494e-7, -4.355e-7, 2.140e-7
-0.384, 2.932e-9, -2.594e-8, -2.888e-8, -6.411e-7, -4.335e-7, 2.076e-7
-0.385, -5.130e-9, -2.985e-8, -2.472e-8, -6.345e-7, -4.249e-7, 2.096e-7
-0.386, -4.886e-10, -2.643e-8, -2.594e-8, -6.460e-7, -4.350e-7, 2.111e-7
-0.387, 2.443e-10, -2.839e-8, -2.863e-8, -6.277e-7, -4.276e-7, 2.001e-7
-0.388, 2.199e-9, -3.107e-8, -3.327e-8, -6.343e-7, -4.249e-7, 2.094e-7
-0.389, 0.000e+0, -2.668e-8, -2.668e-8, -6.363e-7, -4.267e-7, 2.096e-7
-0.390, -2.199e-9, -2.814e-8, -2.594e-8, -6.289e-7, -4.218e-7, 2.072e-7
-0.391, 1.710e-9, -2.741e-8, -2.912e-8, -6.152e-7, -4.262e-7, 1.891e-7
-0.392, 2.199e-9, -2.912e-8, -3.132e-8, -6.155e-7, -4.215e-7, 1.940e-7
-0.393, 2.443e-10, -2.888e-8, -2.912e-8, -6.121e-7, -4.179e-7, 1.942e-7
-0.394, -2.199e-9, -2.790e-8, -2.570e-8, -6.194e-7, -4.188e-7, 2.006e-7
-0.395, -1.710e-9, -2.888e-8, -2.717e-8, -6.079e-7, -4.149e-7, 1.930e-7
-0.396, -1.954e-9, -2.790e-8, -2.594e-8, -6.211e-7, -4.169e-7, 2.042e-7
-0.397, 2.443e-9, -2.717e-8, -2.961e-8, -6.116e-7, -4.164e-7, 1.952e-7
-0.398, 1.710e-9, -2.472e-8, -2.643e-8, -6.184e-7, -4.237e-7, 1.947e-7
-0.399, -2.443e-10, -2.888e-8, -2.863e-8, -6.189e-7, -4.174e-7, 2.015e-7
-0.400, 1.710e-9, -3.010e-8, -3.181e-8, -6.055e-7, -4.113e-7, 1.942e-7
-0.401, 1.710e-9, -2.472e-8, -2.643e-8, -5.994e-7, -4.159e-7, 1.835e-7
-0.402, 2.932e-9, -2.521e-8, -2.814e-8, -6.074e-7, -4.201e-7, 1.874e-7
-0.403, 2.443e-9, -2.717e-8, -2.961e-8, -6.052e-7, -4.181e-7, 1.871e-7
-0.404, 0.000e+0, -2.912e-8, -2.912e-8, -6.082e-7, -4.213e-7, 1.869e-7
-0.405, 6.596e-9, -2.130e-8, -2.790e-8, -6.101e-7, -4.227e-7, 1.874e-7
-0.406, 4.153e-9, -2.472e-8, -2.888e-8, -5.928e-7, -4.125e-7, 1.803e-7
-0.407, 5.130e-9, -2.399e-8, -2.912e-8, -6.016e-7, -4.159e-7, 1.857e-7
-0.408, 9.772e-10, -2.790e-8, -2.888e-8, -5.947e-7, -4.157e-7, 1.791e-7
-0.409, -9.772e-10, -2.717e-8, -2.619e-8, -5.996e-7, -4.169e-7, 1.827e-7
-0.410, 4.397e-9, -2.155e-8, -2.594e-8, -5.962e-7, -4.164e-7, 1.798e-7
-0.411, 1.710e-9, -2.668e-8, -2.839e-8, -5.942e-7, -4.171e-7, 1.771e-7
-0.412, -4.886e-10, -2.814e-8, -2.765e-8, -5.930e-7, -4.210e-7, 1.720e-7
-0.413, 1.222e-9, -2.717e-8, -2.839e-8, -5.891e-7, -4.118e-7, 1.773e-7
-0.414, 4.886e-10, -2.594e-8, -2.643e-8, -5.964e-7, -4.171e-7, 1.793e-7
-0.415, 2.199e-9, -2.619e-8, -2.839e-8, -5.928e-7, -4.120e-7, 1.808e-7
-0.416, -3.665e-9, -3.010e-8, -2.643e-8, -5.889e-7, -4.144e-7, 1.744e-7
-0.417, 2.932e-9, -2.375e-8, -2.668e-8, -5.908e-7, -4.157e-7, 1.751e-7
-0.418, 2.443e-10, -2.863e-8, -2.888e-8, -5.845e-7, -4.078e-7, 1.766e-7
-0.419, -2.199e-9, -3.010e-8, -2.790e-8, -5.986e-7, -4.174e-7, 1.813e-7
-0.420, -2.932e-9, -2.741e-8, -2.448e-8, -5.928e-7, -4.184e-7, 1.744e-7
-0.421, 2.199e-9, -2.912e-8, -3.132e-8, -5.864e-7, -4.088e-7, 1.776e-7
-0.422, 7.329e-10, -2.546e-8, -2.619e-8, -5.915e-7, -4.135e-7, 1.781e-7
-0.423, -3.176e-9, -2.888e-8, -2.570e-8, -5.918e-7, -4.135e-7, 1.783e-7
-0.424, -1.710e-9, -3.010e-8, -2.839e-8, -5.906e-7, -4.171e-7, 1.734e-7
-0.425, -2.932e-9, -3.034e-8, -2.741e-8, -5.974e-7, -4.196e-7, 1.778e-7
-0.426, -4.886e-10, -2.936e-8, -2.888e-8, -5.879e-7, -4.164e-7, 1.715e-7
-0.427, 8.062e-9, -2.448e-8, -3.254e-8, -5.840e-7, -4.132e-7, 1.707e-7
-0.428, -1.222e-9, -3.010e-8, -2.888e-8, -5.871e-7, -4.179e-7, 1.693e-7
-0.429, 3.420e-9, -2.497e-8, -2.839e-8, -5.876e-7, -4.159e-7, 1.717e-7
-0.430, 2.932e-9, -2.448e-8, -2.741e-8, -5.808e-7, -4.179e-7, 1.629e-7
-0.431, 7.329e-10, -2.765e-8, -2.839e-8, -5.881e-7, -4.157e-7, 1.725e-7
-0.432, 5.375e-9, -2.375e-8, -2.912e-8, -5.928e-7, -4.196e-7, 1.732e-7
-0.433, -1.954e-9, -3.034e-8, -2.839e-8, -5.942e-7, -4.213e-7, 1.729e-7
-0.434, -4.886e-10, -2.765e-8, -2.717e-8, -5.869e-7, -4.169e-7, 1.700e-7
-0.435, -9.772e-10, -2.741e-8, -2.643e-8, -5.852e-7, -4.181e-7, 1.671e-7
-0.436, 1.222e-9, -2.521e-8, -2.643e-8, -5.879e-7, -4.208e-7, 1.671e-7
-0.437, -1.222e-9, -2.888e-8, -2.765e-8, -5.847e-7, -4.174e-7, 1.673e-7
-0.438, 9.772e-10, -2.521e-8, -2.619e-8, -5.933e-7, -4.208e-7, 1.725e-7
-0.439, -5.375e-9, -3.010e-8, -2.472e-8, -5.852e-7, -4.220e-7, 1.632e-7
-0.440, -1.222e-9, -2.863e-8, -2.741e-8, -5.896e-7, -4.203e-7, 1.693e-7
-0.441, 7.329e-10, -2.717e-8, -2.790e-8, -5.903e-7, -4.225e-7, 1.678e-7
-0.442, 1.466e-9, -2.863e-8, -3.010e-8, -5.796e-7, -4.171e-7, 1.624e-7
-0.443, -3.176e-9, -2.790e-8, -2.472e-8, -5.871e-7, -4.247e-7, 1.624e-7
-0.444, -1.710e-9, -3.132e-8, -2.961e-8, -5.920e-7, -4.245e-7, 1.676e-7
-0.445, -7.329e-10, -2.985e-8, -2.912e-8, -5.942e-7, -4.311e-7, 1.632e-7
-0.446, -5.375e-9, -3.083e-8, -2.546e-8, -5.867e-7, -4.232e-7, 1.634e-7
-0.447, 3.176e-9, -2.497e-8, -2.814e-8, -5.901e-7, -4.289e-7, 1.612e-7
-0.448, 4.886e-10, -2.863e-8, -2.912e-8, -5.930e-7, -4.279e-7, 1.651e-7
-0.449, -5.130e-9, -2.863e-8, -2.350e-8, -5.906e-7, -4.252e-7, 1.654e-7
-0.450, -9.283e-9, -3.254e-8, -2.326e-8, -5.906e-7, -4.252e-7, 1.654e-7
-0.451, -2.443e-9, -3.034e-8, -2.790e-8, -5.906e-7, -4.286e-7, 1.620e-7
-0.452, -1.954e-9, -2.839e-8, -2.643e-8, -5.952e-7, -4.330e-7, 1.622e-7
-0.453, 2.443e-9, -3.083e-8, -3.327e-8, -5.898e-7, -4.274e-7, 1.624e-7
-0.454, 4.886e-10, -2.912e-8, -2.961e-8, -5.979e-7, -4.347e-7, 1.632e-7
-0.455, -2.443e-9, -2.985e-8, -2.741e-8, -5.849e-7, -4.303e-7, 1.546e-7
-0.456, -3.909e-9, -2.961e-8, -2.570e-8, -5.974e-7, -4.333e-7, 1.642e-7
-0.457, -6.352e-9, -3.156e-8, -2.521e-8, -5.989e-7, -4.308e-7, 1.681e-7
-0.458, -2.443e-9, -2.814e-8, -2.570e-8, -5.942e-7, -4.333e-7, 1.610e-7
-0.459, -2.687e-9, -3.010e-8, -2.741e-8, -5.984e-7, -4.367e-7, 1.617e-7
-0.460, 0.000e+0, -2.790e-8, -2.790e-8, -5.876e-7, -4.342e-7, 1.534e-7
-0.461, 2.932e-9, -2.546e-8, -2.839e-8, -5.955e-7, -4.318e-7, 1.637e-7
-0.462, 9.772e-10, -3.059e-8, -3.156e-8, -5.933e-7, -4.342e-7, 1.590e-7
-0.463, 2.443e-10, -2.888e-8, -2.912e-8, -5.989e-7, -4.359e-7, 1.629e-7
-0.464, -7.329e-9, -3.327e-8, -2.594e-8, -5.969e-7, -4.369e-7, 1.600e-7
-0.465, 2.932e-9, -2.423e-8, -2.717e-8, -5.989e-7, -4.359e-7, 1.629e-7
-0.466, -1.710e-9, -2.912e-8, -2.741e-8, -6.038e-7, -4.428e-7, 1.610e-7
-0.467, 5.375e-9, -2.301e-8, -2.839e-8, -6.084e-7, -4.423e-7, 1.661e-7
-0.468, -2.687e-9, -2.936e-8, -2.668e-8, -6.011e-7, -4.328e-7, 1.683e-7
-0.469, -4.397e-9, -2.985e-8, -2.546e-8, -6.003e-7, -4.391e-7, 1.612e-7
-0.470, 2.443e-10, -2.765e-8, -2.790e-8, -5.964e-7, -4.389e-7, 1.576e-7
-0.471, 4.397e-9, -2.546e-8, -2.985e-8, -6.055e-7, -4.435e-7, 1.620e-7
-0.472, 7.329e-10, -2.668e-8, -2.741e-8, -5.925e-7, -4.367e-7, 1.558e-7
-0.473, -8.062e-9, -3.059e-8, -2.252e-8, -6.033e-7, -4.460e-7, 1.573e-7
-0.474, -7.329e-10, -3.132e-8, -3.059e-8, -6.089e-7, -4.464e-7, 1.624e-7
-0.475, 7.329e-10, -2.643e-8, -2.717e-8, -6.082e-7, -4.513e-7, 1.568e-7
-0.476, -1.222e-9, -2.790e-8, -2.668e-8, -6.042e-7, -4.484e-7, 1.558e-7
-0.477, 5.375e-9, -2.497e-8, -3.034e-8, -5.945e-7, -4.399e-7, 1.546e-7
-0.478, -3.176e-9, -2.692e-8, -2.375e-8, -6.148e-7, -4.579e-7, 1.568e-7
-0.479, -2.687e-9, -2.839e-8, -2.570e-8, -6.116e-7, -4.530e-7, 1.585e-7
-0.480, -5.375e-9, -3.083e-8, -2.546e-8, -6.074e-7, -4.486e-7, 1.588e-7
-0.481, 2.687e-9, -2.692e-8, -2.961e-8, -5.972e-7, -4.474e-7, 1.497e-7
-0.482, -3.176e-9, -2.692e-8, -2.375e-8, -6.042e-7, -4.491e-7, 1.551e-7
-0.483, 2.443e-10, -2.692e-8, -2.717e-8, -6.042e-7, -4.496e-7, 1.546e-7
-0.484, 2.932e-9, -2.570e-8, -2.863e-8, -6.184e-7, -4.599e-7, 1.585e-7
-0.485, 1.710e-9, -2.790e-8, -2.961e-8, -6.062e-7, -4.526e-7, 1.536e-7
-0.486, -7.573e-9, -3.059e-8, -2.301e-8, -6.064e-7, -4.523e-7, 1.541e-7
-0.487, -3.420e-9, -3.156e-8, -2.814e-8, -6.143e-7, -4.567e-7, 1.576e-7
-0.488, 5.863e-9, -2.741e-8, -3.327e-8, -6.089e-7, -4.511e-7, 1.578e-7
-0.489, -7.329e-9, -3.205e-8, -2.472e-8, -6.067e-7, -4.538e-7, 1.529e-7
-0.490, -2.199e-9, -2.497e-8, -2.277e-8, -6.094e-7, -4.562e-7, 1.532e-7
-0.491, -2.932e-9, -2.668e-8, -2.375e-8, -6.116e-7, -4.582e-7, 1.534e-7
-0.492, 1.466e-9, -2.839e-8, -2.985e-8, -6.145e-7, -4.604e-7, 1.541e-7
-0.493, -9.772e-10, -2.936e-8, -2.839e-8, -6.167e-7, -4.572e-7, 1.595e-7
-0.494, 2.932e-9, -2.741e-8, -3.034e-8, -6.170e-7, -4.614e-7, 1.556e-7
-0.495, -3.176e-9, -2.839e-8, -2.521e-8, -6.135e-7, -4.643e-7, 1.492e-7
-0.496, -2.443e-9, -2.594e-8, -2.350e-8, -6.113e-7, -4.628e-7, 1.485e-7
-0.497, 1.710e-9, -2.619e-8, -2.790e-8, -6.194e-7, -4.706e-7, 1.488e-7
-0.498, 1.954e-9, -2.765e-8, -2.961e-8, -6.209e-7, -4.640e-7, 1.568e-7
-0.499, 0.000e+0, -2.594e-8, -2.594e-8, -6.121e-7, -4.638e-7, 1.483e-7
-0.500, -1.466e-9, -2.985e-8, -2.839e-8, -6.196e-7, -4.626e-7, 1.571e-7
-0.501, -5.619e-9, -3.181e-8, -2.619e-8, -6.111e-7, -4.636e-7, 1.475e-7
-0.502, 2.932e-9, -2.863e-8, -3.156e-8, -6.270e-7, -4.709e-7, 1.561e-7
-0.503, -1.466e-9, -2.936e-8, -2.790e-8, -6.240e-7, -4.711e-7, 1.529e-7
-0.504, -2.687e-9, -3.059e-8, -2.790e-8, -6.257e-7, -4.750e-7, 1.507e-7
-0.505, -4.886e-10, -2.619e-8, -2.570e-8, -6.245e-7, -4.723e-7, 1.522e-7
-0.506, -1.466e-9, -2.717e-8, -2.570e-8, -6.245e-7, -4.723e-7, 1.522e-7
-0.507, 4.886e-10, -2.448e-8, -2.497e-8, -6.262e-7, -4.753e-7, 1.510e-7
-0.508, -4.642e-9, -3.059e-8, -2.594e-8, -6.189e-7, -4.719e-7, 1.470e-7
-0.509, -2.443e-10, -2.692e-8, -2.668e-8, -6.323e-7, -4.814e-7, 1.510e-7
-0.510, 1.466e-9, -2.839e-8, -2.985e-8, -6.311e-7, -4.848e-7, 1.463e-7
-0.511, -2.687e-9, -2.912e-8, -2.643e-8, -6.221e-7, -4.777e-7, 1.444e-7
-0.512, -1.710e-9, -2.888e-8, -2.717e-8, -6.284e-7, -4.794e-7, 1.490e-7
-0.513, 1.222e-9, -2.692e-8, -2.814e-8, -6.338e-7, -4.863e-7, 1.475e-7
-0.514, 2.443e-10, -2.814e-8, -2.839e-8, -6.385e-7, -4.899e-7, 1.485e-7
-0.515, -1.466e-9, -2.863e-8, -2.717e-8, -6.304e-7, -4.846e-7, 1.458e-7
-0.516, 1.222e-9, -2.546e-8, -2.668e-8, -6.306e-7, -4.851e-7, 1.456e-7
-0.517, 7.329e-10, -2.594e-8, -2.668e-8, -6.328e-7, -4.855e-7, 1.473e-7
-0.518, 8.062e-9, -2.423e-8, -3.230e-8, -6.360e-7, -4.890e-7, 1.470e-7
-0.519, 1.222e-9, -2.546e-8, -2.668e-8, -6.355e-7, -4.907e-7, 1.448e-7
-0.520, -1.466e-9, -2.839e-8, -2.692e-8, -6.421e-7, -4.912e-7, 1.510e-7
-0.521, -6.108e-9, -3.156e-8, -2.546e-8, -6.360e-7, -4.929e-7, 1.431e-7
-0.522, 1.710e-9, -2.717e-8, -2.888e-8, -6.512e-7, -4.990e-7, 1.522e-7
-0.523, -5.619e-9, -3.034e-8, -2.472e-8, -6.385e-7, -4.917e-7, 1.468e-7
-0.524, 0.000e+0, -2.888e-8, -2.888e-8, -6.436e-7, -4.961e-7, 1.475e-7
-0.525, 4.886e-9, -2.326e-8, -2.814e-8, -6.438e-7, -5.041e-7, 1.397e-7
-0.526, -3.665e-9, -2.888e-8, -2.521e-8, -6.453e-7, -5.048e-7, 1.404e-7
-0.527, -2.199e-9, -3.010e-8, -2.790e-8, -6.463e-7, -5.034e-7, 1.429e-7
-0.528, -3.909e-9, -2.839e-8, -2.448e-8, -6.453e-7, -5.012e-7, 1.441e-7
-0.529, 1.466e-9, -2.619e-8, -2.765e-8, -6.387e-7, -4.997e-7, 1.390e-7
-0.530, -1.710e-9, -2.668e-8, -2.497e-8, -6.463e-7, -5.024e-7, 1.439e-7
-0.531, 1.466e-9, -2.643e-8, -2.790e-8, -6.365e-7, -5.000e-7, 1.365e-7
-0.532, 6.840e-9, -2.399e-8, -3.083e-8, -6.565e-7, -5.107e-7, 1.458e-7
-0.533, 2.199e-9, -2.252e-8, -2.472e-8, -6.604e-7, -5.134e-7, 1.470e-7
-0.534, -4.397e-9, -2.985e-8, -2.546e-8, -6.551e-7, -5.146e-7, 1.404e-7
-0.535, -4.886e-10, -2.668e-8, -2.619e-8, -6.600e-7, -5.141e-7, 1.458e-7
-0.536, 3.665e-9, -2.839e-8, -3.205e-8, -6.526e-7, -5.151e-7, 1.375e-7
-0.537, 2.443e-9, -2.546e-8, -2.790e-8, -6.612e-7, -5.188e-7, 1.424e-7
-0.538, -1.466e-9, -2.668e-8, -2.521e-8, -6.560e-7, -5.176e-7, 1.385e-7
-0.539, -1.710e-9, -2.594e-8, -2.423e-8, -6.541e-7, -5.166e-7, 1.375e-7
-0.540, -9.772e-10, -2.619e-8, -2.521e-8, -6.678e-7, -5.217e-7, 1.461e-7
-0.541, -2.199e-9, -3.181e-8, -2.961e-8, -6.578e-7, -5.141e-7, 1.436e-7
-0.542, 2.443e-10, -2.692e-8, -2.717e-8, -6.612e-7, -5.281e-7, 1.331e-7
-0.543, 3.420e-9, -2.643e-8, -2.985e-8, -6.622e-7, -5.232e-7, 1.390e-7
-0.544, -3.176e-9, -2.985e-8, -2.668e-8, -6.658e-7, -5.268e-7, 1.390e-7
-0.545, -1.710e-9, -2.961e-8, -2.790e-8, -6.756e-7, -5.298e-7, 1.458e-7
-0.546, -1.710e-9, -3.083e-8, -2.912e-8, -6.702e-7, -5.315e-7, 1.387e-7
-0.547, -1.466e-9, -2.741e-8, -2.594e-8, -6.668e-7, -5.290e-7, 1.378e-7
-0.548, 1.466e-9, -2.643e-8, -2.790e-8, -6.685e-7, -5.293e-7, 1.392e-7
-0.549, 1.954e-9, -2.863e-8, -3.059e-8, -6.827e-7, -5.398e-7, 1.429e-7
-0.550, -4.886e-10, -2.765e-8, -2.717e-8, -6.822e-7, -5.410e-7, 1.412e-7
-0.551, 0.000e+0, -2.717e-8, -2.717e-8, -6.771e-7, -5.373e-7, 1.397e-7
-0.552, -2.199e-9, -2.961e-8, -2.741e-8, -6.675e-7, -5.400e-7, 1.275e-7
-0.553, 4.397e-9, -2.350e-8, -2.790e-8, -6.888e-7, -5.461e-7, 1.426e-7
-0.554, -1.710e-9, -3.034e-8, -2.863e-8, -6.939e-7, -5.518e-7, 1.422e-7
-0.555, 1.222e-9, -2.765e-8, -2.888e-8, -6.734e-7, -5.413e-7, 1.321e-7
-0.556, 9.772e-10, -2.741e-8, -2.839e-8, -6.839e-7, -5.444e-7, 1.395e-7
-0.557, 6.352e-9, -2.521e-8, -3.156e-8, -6.819e-7, -5.488e-7, 1.331e-7
-0.558, -2.443e-10, -2.643e-8, -2.619e-8, -6.793e-7, -5.444e-7, 1.348e-7
-0.559, 0.000e+0, -2.668e-8, -2.668e-8, -6.790e-7, -5.513e-7, 1.277e-7
-0.560, 0.000e+0, -2.863e-8, -2.863e-8, -6.900e-7, -5.576e-7, 1.324e-7
-0.561, -2.687e-9, -3.034e-8, -2.765e-8, -6.949e-7, -5.632e-7, 1.317e-7
-0.562, 4.153e-9, -2.692e-8, -3.107e-8, -6.868e-7, -5.574e-7, 1.295e-7
-0.563, -4.642e-9, -2.814e-8, -2.350e-8, -6.929e-7, -5.596e-7, 1.334e-7
-0.564, -9.772e-10, -2.472e-8, -2.375e-8, -6.942e-7, -5.664e-7, 1.277e-7
-0.565, -2.199e-9, -2.912e-8, -2.692e-8, -6.973e-7, -5.659e-7, 1.314e-7
-0.566, -3.909e-9, -3.181e-8, -2.790e-8, -6.947e-7, -5.635e-7, 1.312e-7
-0.567, -7.329e-10, -2.839e-8, -2.765e-8, -6.910e-7, -5.652e-7, 1.258e-7
-0.568, 1.954e-9, -2.912e-8, -3.107e-8, -6.976e-7, -5.694e-7, 1.282e-7
-0.569, -9.772e-10, -2.741e-8, -2.643e-8, -7.054e-7, -5.742e-7, 1.312e-7
-0.570, -2.443e-9, -2.985e-8, -2.741e-8, -7.083e-7, -5.774e-7, 1.309e-7
-0.571, -2.932e-9, -2.912e-8, -2.619e-8, -6.976e-7, -5.745e-7, 1.231e-7
-0.572, 7.329e-10, -2.668e-8, -2.741e-8, -6.959e-7, -5.750e-7, 1.209e-7
-0.573, -2.932e-9, -3.059e-8, -2.765e-8, -7.096e-7, -5.811e-7, 1.285e-7
-0.574, -9.772e-10, -2.717e-8, -2.619e-8, -7.083e-7, -5.813e-7, 1.270e-7
-0.575, -1.222e-9, -2.765e-8, -2.643e-8, -7.061e-7, -5.828e-7, 1.233e-7
-0.576, 2.443e-10, -3.254e-8, -3.278e-8, -7.056e-7, -5.843e-7, 1.214e-7
-0.577, 2.687e-9, -2.497e-8, -2.765e-8, -7.108e-7, -5.865e-7, 1.243e-7
-0.578, -6.108e-9, -3.181e-8, -2.570e-8, -7.159e-7, -5.891e-7, 1.268e-7
-0.579, 0.000e+0, -2.839e-8, -2.839e-8, -7.184e-7, -5.957e-7, 1.226e-7
-0.580, -1.466e-9, -2.521e-8, -2.375e-8, -7.179e-7, -5.877e-7, 1.302e-7
-0.581, 3.909e-9, -2.326e-8, -2.717e-8, -7.228e-7, -5.977e-7, 1.251e-7
-0.582, 5.619e-9, -2.668e-8, -3.230e-8, -7.228e-7, -5.975e-7, 1.253e-7
-0.583, -1.222e-9, -3.010e-8, -2.888e-8, -7.362e-7, -6.111e-7, 1.251e-7
-0.584, 4.642e-9, -2.863e-8, -3.327e-8, -7.337e-7, -6.058e-7, 1.280e-7
-0.585, -6.596e-9, -2.814e-8, -2.155e-8, -7.369e-7, -6.089e-7, 1.280e-7
-0.586, 3.420e-9, -2.497e-8, -2.839e-8, -7.389e-7, -6.104e-7, 1.285e-7
-0.587, -4.886e-10, -2.888e-8, -2.839e-8, -7.367e-7, -6.089e-7, 1.277e-7
-0.588, -1.222e-9, -3.059e-8, -2.936e-8, -7.413e-7, -6.187e-7, 1.226e-7
-0.589, -4.886e-10, -2.936e-8, -2.888e-8, -7.462e-7, -6.148e-7, 1.314e-7
-0.590, 3.665e-9, -2.741e-8, -3.107e-8, -7.447e-7, -6.185e-7, 1.263e-7
-0.591, 2.932e-9, -2.375e-8, -2.668e-8, -7.477e-7, -6.268e-7, 1.209e-7
-0.592, 4.642e-9, -2.692e-8, -3.156e-8, -7.479e-7, -6.275e-7, 1.204e-7
-0.593, 1.466e-9, -2.594e-8, -2.741e-8, -7.457e-7, -6.233e-7, 1.224e-7
-0.594, 7.573e-9, -2.350e-8, -3.107e-8, -7.582e-7, -6.351e-7, 1.231e-7
-0.595, -2.687e-9, -2.814e-8, -2.546e-8, -7.399e-7, -6.248e-7, 1.150e-7
-0.596, -2.443e-10, -2.839e-8, -2.814e-8, -7.494e-7, -6.346e-7, 1.148e-7
-0.597, 2.443e-9, -2.594e-8, -2.839e-8, -7.543e-7, -6.397e-7, 1.145e-7
-0.598, 4.153e-9, -2.252e-8, -2.668e-8, -7.633e-7, -6.383e-7, 1.251e-7
-0.599, -2.443e-10, -2.888e-8, -2.863e-8, -7.614e-7, -6.434e-7, 1.180e-7
-0.600, 4.397e-9, -2.790e-8, -3.230e-8, -7.596e-7, -6.431e-7, 1.165e-7
-0.601, 2.932e-9, -2.521e-8, -2.814e-8, -7.665e-7, -6.502e-7, 1.163e-7
-0.602, 2.932e-9, -2.619e-8, -2.912e-8, -7.702e-7, -6.600e-7, 1.102e-7
-0.603, 4.886e-10, -2.741e-8, -2.790e-8, -7.736e-7, -6.576e-7, 1.160e-7
-0.604, -2.932e-9, -3.303e-8, -3.010e-8, -7.675e-7, -6.566e-7, 1.109e-7
-0.605, -1.466e-9, -2.839e-8, -2.692e-8, -7.811e-7, -6.656e-7, 1.155e-7
-0.606, 1.710e-9, -2.765e-8, -2.936e-8, -7.777e-7, -6.632e-7, 1.145e-7
-0.607, -2.443e-10, -2.765e-8, -2.741e-8, -7.770e-7, -6.646e-7, 1.124e-7
-0.608, 3.665e-9, -2.448e-8, -2.814e-8, -7.787e-7, -6.698e-7, 1.089e-7
-0.609, 1.710e-9, -3.010e-8, -3.181e-8, -7.802e-7, -6.710e-7, 1.092e-7
-0.610, -2.443e-9, -2.888e-8, -2.643e-8, -7.841e-7, -6.754e-7, 1.087e-7
-0.611, 1.221e-9, -2.912e-8, -3.034e-8, -7.831e-7, -6.761e-7, 1.070e-7
-0.612, -2.443e-10, -2.619e-8, -2.594e-8, -7.904e-7, -6.857e-7, 1.048e-7
-0.613, -2.932e-9, -2.668e-8, -2.375e-8, -7.951e-7, -6.869e-7, 1.082e-7
-0.614, 2.932e-9, -2.423e-8, -2.717e-8, -8.048e-7, -6.971e-7, 1.077e-7
-0.615, 0.000e+0, -3.083e-8, -3.083e-8, -8.022e-7, -6.942e-7, 1.080e-7
-0.616, 3.176e-9, -2.643e-8, -2.961e-8, -8.002e-7, -6.971e-7, 1.031e-7
-0.617, 9.283e-9, -2.375e-8, -3.303e-8, -7.958e-7, -6.964e-7, 9.940e-8
-0.618, -2.443e-10, -3.034e-8, -3.010e-8, -8.083e-7, -7.028e-7, 1.055e-7
-0.619, 2.687e-9, -2.668e-8, -2.936e-8, -8.085e-7, -7.079e-7, 1.006e-7
-0.620, -2.687e-9, -2.790e-8, -2.521e-8, -8.139e-7, -7.135e-7, 1.004e-7
-0.621, 4.397e-9, -2.472e-8, -2.912e-8, -8.222e-7, -7.174e-7, 1.048e-7
-0.622, 6.108e-9, -2.497e-8, -3.107e-8, -8.136e-7, -7.179e-7, 9.574e-8
-0.623, 1.466e-9, -2.814e-8, -2.961e-8, -8.183e-7, -7.186e-7, 9.965e-8
-0.624, 5.619e-9, -2.472e-8, -3.034e-8, -8.244e-7, -7.252e-7, 9.916e-8
-0.625, 4.397e-9, -2.326e-8, -2.765e-8, -8.290e-7, -7.338e-7, 9.525e-8
-0.626, 3.420e-9, -2.863e-8, -3.205e-8, -8.298e-7, -7.355e-7, 9.427e-8
-0.627, 1.710e-9, -2.765e-8, -2.936e-8, -8.256e-7, -7.375e-7, 8.816e-8
-0.628, 4.886e-10, -2.521e-8, -2.570e-8, -8.415e-7, -7.443e-7, 9.720e-8
-0.629, -2.199e-9, -3.010e-8, -2.790e-8, -8.408e-7, -7.509e-7, 8.987e-8
-0.630, 3.909e-9, -2.570e-8, -2.961e-8, -8.405e-7, -7.536e-7, 8.694e-8
-0.631, -1.954e-9, -2.765e-8, -2.570e-8, -8.501e-7, -7.580e-7, 9.207e-8
-0.632, 3.909e-9, -2.619e-8, -3.010e-8, -8.454e-7, -7.594e-7, 8.596e-8
