May 8, 2024   16:45:59
Square Wave Voltammetry
File: c:\users\westw\desktop\swv data for automate swv\f=80, m1.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0
Final E (V) = -0.6
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 80
Quiet Time (sec) = 5
Sensitivity (A/V) = 1e-6

E4 Scan On
Sens 4 = 1e-006

E5 Scan On
Sens 5 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 4:
Difference:
Ep = -0.357V
ip = -2.158e-7A
Ap = -1.679e-8VA

Forward:
Ep = -0.361V
ip = -1.407e-7A
Ah = -8.391e-9VA

Reverse:

Channel 5:
Difference:
Ep = -0.361V
ip = -3.319e-7A
Ap = -2.644e-8VA

Forward:
Ep = -0.361V
ip = -4.395e-7A
Ah = -3.549e-8VA

Reverse:

Potential/V, i4d/A, i4f/A, i4r/A, i5d/A, i5f/A, i5r/A
-0.500, -1.155e-6, -9.348e-7, 2.201e-7, -1.250e-6, -9.312e-7, 3.191e-7
-0.501, -1.166e-6, -9.419e-7, 2.243e-7, -1.263e-6, -9.387e-7, 3.239e-7
-0.502, -1.164e-6, -9.432e-7, 2.204e-7, -1.259e-6, -9.396e-7, 3.196e-7
-0.503, -1.158e-6, -9.402e-7, 2.174e-7, -1.252e-6, -9.355e-7, 3.166e-7
-0.504, -1.162e-6, -9.413e-7, 2.206e-7, -1.257e-6, -9.367e-7, 3.202e-7
-0.505, -1.174e-6, -9.488e-7, 2.248e-7, -1.269e-6, -9.439e-7, 3.248e-7
-0.506, -1.171e-6, -9.502e-7, 2.208e-7, -1.266e-6, -9.454e-7, 3.204e-7
-0.507, -1.165e-6, -9.469e-7, 2.178e-7, -1.258e-6, -9.410e-7, 3.174e-7
-0.508, -1.169e-6, -9.481e-7, 2.212e-7, -1.263e-6, -9.421e-7, 3.213e-7
-0.509, -1.180e-6, -9.551e-7, 2.253e-7, -1.275e-6, -9.497e-7, 3.257e-7
-0.510, -1.178e-6, -9.569e-7, 2.210e-7, -1.272e-6, -9.509e-7, 3.209e-7
-0.511, -1.172e-6, -9.539e-7, 2.182e-7, -1.265e-6, -9.468e-7, 3.182e-7
-0.512, -1.177e-6, -9.552e-7, 2.213e-7, -1.270e-6, -9.480e-7, 3.219e-7
-0.513, -1.188e-6, -9.624e-7, 2.257e-7, -1.282e-6, -9.552e-7, 3.268e-7
-0.514, -1.186e-6, -9.643e-7, 2.215e-7, -1.279e-6, -9.567e-7, 3.221e-7
-0.515, -1.179e-6, -9.607e-7, 2.184e-7, -1.271e-6, -9.524e-7, 3.189e-7
-0.516, -1.184e-6, -9.617e-7, 2.223e-7, -1.277e-6, -9.533e-7, 3.232e-7
-0.517, -1.196e-6, -9.698e-7, 2.264e-7, -1.289e-6, -9.612e-7, 3.276e-7
-0.518, -1.193e-6, -9.711e-7, 2.221e-7, -1.285e-6, -9.622e-7, 3.232e-7
-0.519, -1.187e-6, -9.680e-7, 2.191e-7, -1.278e-6, -9.584e-7, 3.200e-7
-0.520, -1.192e-6, -9.694e-7, 2.226e-7, -1.283e-6, -9.594e-7, 3.241e-7
-0.521, -1.204e-6, -9.770e-7, 2.269e-7, -1.296e-6, -9.669e-7, 3.288e-7
-0.522, -1.201e-6, -9.787e-7, 2.226e-7, -1.293e-6, -9.685e-7, 3.242e-7
-0.523, -1.195e-6, -9.758e-7, 2.196e-7, -1.286e-6, -9.642e-7, 3.214e-7
-0.524, -1.200e-6, -9.768e-7, 2.227e-7, -1.291e-6, -9.655e-7, 3.250e-7
-0.525, -1.212e-6, -9.843e-7, 2.273e-7, -1.303e-6, -9.732e-7, 3.300e-7
-0.526, -1.209e-6, -9.861e-7, 2.232e-7, -1.299e-6, -9.742e-7, 3.251e-7
-0.527, -1.203e-6, -9.829e-7, 2.202e-7, -1.292e-6, -9.702e-7, 3.220e-7
-0.528, -1.207e-6, -9.841e-7, 2.233e-7, -1.297e-6, -9.714e-7, 3.259e-7
-0.529, -1.220e-6, -9.922e-7, 2.276e-7, -1.310e-6, -9.794e-7, 3.304e-7
-0.530, -1.217e-6, -9.938e-7, 2.235e-7, -1.307e-6, -9.805e-7, 3.261e-7
-0.531, -1.211e-6, -9.907e-7, 2.204e-7, -1.299e-6, -9.763e-7, 3.232e-7
-0.532, -1.216e-6, -9.923e-7, 2.239e-7, -1.305e-6, -9.778e-7, 3.270e-7
-0.533, -1.228e-6, -9.997e-7, 2.280e-7, -1.317e-6, -9.854e-7, 3.315e-7
-0.534, -1.226e-6, -1.002e-6, 2.239e-7, -1.314e-6, -9.867e-7, 3.273e-7
-0.535, -1.220e-6, -9.985e-7, 2.212e-7, -1.307e-6, -9.825e-7, 3.246e-7
-0.536, -1.224e-6, -1.000e-6, 2.239e-7, -1.312e-6, -9.841e-7, 3.281e-7
-0.537, -1.236e-6, -1.008e-6, 2.283e-7, -1.324e-6, -9.916e-7, 3.325e-7
-0.538, -1.234e-6, -1.010e-6, 2.245e-7, -1.322e-6, -9.931e-7, 3.286e-7
-0.539, -1.228e-6, -1.007e-6, 2.213e-7, -1.314e-6, -9.889e-7, 3.255e-7
-0.540, -1.232e-6, -1.008e-6, 2.246e-7, -1.319e-6, -9.900e-7, 3.290e-7
-0.541, -1.244e-6, -1.016e-6, 2.286e-7, -1.331e-6, -9.978e-7, 3.335e-7
-0.542, -1.242e-6, -1.018e-6, 2.246e-7, -1.329e-6, -9.997e-7, 3.293e-7
-0.543, -1.236e-6, -1.015e-6, 2.215e-7, -1.322e-6, -9.955e-7, 3.263e-7
-0.544, -1.242e-6, -1.016e-6, 2.253e-7, -1.327e-6, -9.970e-7, 3.305e-7
-0.545, -1.253e-6, -1.024e-6, 2.290e-7, -1.340e-6, -1.004e-6, 3.351e-7
-0.546, -1.251e-6, -1.026e-6, 2.253e-7, -1.337e-6, -1.006e-6, 3.309e-7
-0.547, -1.246e-6, -1.023e-6, 2.225e-7, -1.330e-6, -1.002e-6, 3.281e-7
-0.548, -1.250e-6, -1.025e-6, 2.255e-7, -1.335e-6, -1.004e-6, 3.316e-7
-0.549, -1.262e-6, -1.033e-6, 2.298e-7, -1.347e-6, -1.011e-6, 3.362e-7
-0.550, -1.260e-6, -1.034e-6, 2.257e-7, -1.344e-6, -1.012e-6, 3.316e-7
-0.551, -1.255e-6, -1.032e-6, 2.232e-7, -1.338e-6, -1.009e-6, 3.292e-7
-0.552, -1.259e-6, -1.033e-6, 2.259e-7, -1.343e-6, -1.010e-6, 3.326e-7
-0.553, -1.272e-6, -1.041e-6, 2.304e-7, -1.356e-6, -1.018e-6, 3.373e-7
-0.554, -1.270e-6, -1.044e-6, 2.264e-7, -1.353e-6, -1.020e-6, 3.331e-7
-0.555, -1.263e-6, -1.040e-6, 2.231e-7, -1.346e-6, -1.016e-6, 3.301e-7
-0.556, -1.268e-6, -1.042e-6, 2.264e-7, -1.351e-6, -1.017e-6, 3.342e-7
-0.557, -1.281e-6, -1.050e-6, 2.308e-7, -1.364e-6, -1.025e-6, 3.387e-7
-0.558, -1.279e-6, -1.053e-6, 2.266e-7, -1.361e-6, -1.027e-6, 3.342e-7
-0.559, -1.274e-6, -1.049e-6, 2.243e-7, -1.354e-6, -1.023e-6, 3.314e-7
-0.560, -1.278e-6, -1.051e-6, 2.270e-7, -1.359e-6, -1.024e-6, 3.351e-7
-0.561, -1.290e-6, -1.059e-6, 2.312e-7, -1.372e-6, -1.032e-6, 3.398e-7
-0.562, -1.288e-6, -1.061e-6, 2.273e-7, -1.369e-6, -1.033e-6, 3.355e-7
-0.563, -1.283e-6, -1.058e-6, 2.242e-7, -1.362e-6, -1.030e-6, 3.327e-7
-0.564, -1.287e-6, -1.060e-6, 2.274e-7, -1.368e-6, -1.031e-6, 3.365e-7
-0.565, -1.300e-6, -1.068e-6, 2.315e-7, -1.380e-6, -1.040e-6, 3.408e-7
-0.566, -1.299e-6, -1.071e-6, 2.282e-7, -1.379e-6, -1.042e-6, 3.372e-7
-0.567, -1.293e-6, -1.068e-6, 2.251e-7, -1.371e-6, -1.037e-6, 3.340e-7
-0.568, -1.298e-6, -1.070e-6, 2.280e-7, -1.377e-6, -1.039e-6, 3.376e-7
-0.569, -1.310e-6, -1.077e-6, 2.324e-7, -1.389e-6, -1.047e-6, 3.425e-7
-0.570, -1.308e-6, -1.080e-6, 2.285e-7, -1.387e-6, -1.049e-6, 3.380e-7
-0.571, -1.302e-6, -1.077e-6, 2.254e-7, -1.380e-6, -1.045e-6, 3.354e-7
-0.572, -1.308e-6, -1.079e-6, 2.291e-7, -1.386e-6, -1.046e-6, 3.393e-7
-0.573, -1.321e-6, -1.088e-6, 2.329e-7, -1.398e-6, -1.055e-6, 3.437e-7
-0.574, -1.318e-6, -1.089e-6, 2.290e-7, -1.395e-6, -1.056e-6, 3.394e-7
-0.575, -1.313e-6, -1.087e-6, 2.260e-7, -1.389e-6, -1.052e-6, 3.364e-7
-0.576, -1.317e-6, -1.089e-6, 2.286e-7, -1.394e-6, -1.054e-6, 3.402e-7
-0.577, -1.330e-6, -1.097e-6, 2.332e-7, -1.407e-6, -1.062e-6, 3.449e-7
-0.578, -1.329e-6, -1.100e-6, 2.293e-7, -1.405e-6, -1.064e-6, 3.408e-7
-0.579, -1.323e-6, -1.096e-6, 2.263e-7, -1.398e-6, -1.060e-6, 3.379e-7
-0.580, -1.329e-6, -1.099e-6, 2.298e-7, -1.403e-6, -1.062e-6, 3.417e-7
-0.581, -1.341e-6, -1.107e-6, 2.340e-7, -1.417e-6, -1.070e-6, 3.464e-7
-0.582, -1.340e-6, -1.110e-6, 2.298e-7, -1.413e-6, -1.072e-6, 3.416e-7
-0.583, -1.334e-6, -1.106e-6, 2.275e-7, -1.407e-6, -1.068e-6, 3.390e-7
-0.584, -1.339e-6, -1.109e-6, 2.300e-7, -1.413e-6, -1.070e-6, 3.429e-7
-0.585, -1.352e-6, -1.118e-6, 2.346e-7, -1.426e-6, -1.079e-6, 3.470e-7
-0.586, -1.350e-6, -1.119e-6, 2.306e-7, -1.423e-6, -1.080e-6, 3.431e-7
-0.587, -1.345e-6, -1.117e-6, 2.278e-7, -1.417e-6, -1.077e-6, 3.403e-7
-0.588, -1.351e-6, -1.119e-6, 2.311e-7, -1.422e-6, -1.078e-6, 3.441e-7
-0.589, -1.363e-6, -1.127e-6, 2.355e-7, -1.435e-6, -1.087e-6, 3.488e-7
-0.590, -1.361e-6, -1.130e-6, 2.311e-7, -1.433e-6, -1.089e-6, 3.441e-7
-0.591, -1.356e-6, -1.128e-6, 2.287e-7, -1.427e-6, -1.085e-6, 3.416e-7
-0.592, -1.362e-6, -1.130e-6, 2.318e-7, -1.433e-6, -1.087e-6, 3.456e-7
-0.593, -1.374e-6, -1.138e-6, 2.360e-7, -1.445e-6, -1.095e-6, 3.500e-7
-0.594, -1.374e-6, -1.141e-6, 2.323e-7, -1.443e-6, -1.097e-6, 3.458e-7
-0.595, -1.368e-6, -1.138e-6, 2.294e-7, -1.436e-6, -1.093e-6, 3.429e-7
-0.596, -1.374e-6, -1.141e-6, 2.329e-7, -1.442e-6, -1.096e-6, 3.469e-7
-0.597, -1.386e-6, -1.149e-6, 2.372e-7, -1.456e-6, -1.104e-6, 3.516e-7
-0.598, -1.385e-6, -1.152e-6, 2.332e-7, -1.453e-6, -1.106e-6, 3.470e-7
-0.599, -1.380e-6, -1.149e-6, 2.302e-7, -1.447e-6, -1.103e-6, 3.444e-7
-0.600, -1.385e-6, -1.152e-6, 2.333e-7, -1.453e-6, -1.105e-6, 3.479e-7
